shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.40364816784858704,0.5624491928599058,0.5904538268613886,0.7639566659927368,0.6997736081148808,0.9149108231532147,0.9830819368362427,0.9755746550881629,0.9208111241695773,0.06851837784051895,0.11041906377756536,0.435286242428623
0.14102697372436523,0.13070660586695493,0.1320161593351757,0.9701727032661438,0.9490161910428697,0.9748782655384919,0.111846424639225,0.12441967546967674,0.078165951584285,0.5707607269287109,0.5038965038128235,0.25455124438607024
0.7489767670631409,0.8187363593936269,0.5606541685513653,0.5276824831962585,0.5843200762358108,0.7955787140524415,0.10097289085388184,0.1818684593377076,0.19302037286189588,0.34842219948768616,0.33360085078057505,0.9195082419437893
0.0953800231218338,0.05679520870862806,0.06351883335909575,0.362528920173645,0.4786100107075165,0.23518723292626637,0.06315061450004578,0.03764783679820116,0.05212282084902768,0.079621821641922,0.04207437672810705,0.47324307837008117
0.12507763504981995,0.20983651115131058,0.015588831293022163,0.06588272750377655,0.1033191814141758,0.06971558211267083,0.04324936866760254,0.10411636220479785,0.007288137238297856,0.1499938666820526,0.16383161018852418,0.4281142672074698
0.05403280630707741,0.10411835387816668,0.32724513100423497,0.21223703026771545,0.2670585373758405,0.42336985619979206,0.43425968289375305,0.5132454445867185,0.6366272403626352,0.0008448701701126993,0.0021698809353265323,6.464908559577019e-05
0.4515967071056366,0.5256029621212386,0.6570626427214767,0.5337844491004944,0.5739502340320948,0.6243042475539853,0.4984061121940613,0.6594085053623382,0.49946229316343815,0.4670994281768799,0.36834625432726115,0.6727200808468297
0.02707020938396454,0.041318706075212285,0.25634476428221686,0.6930884122848511,0.651476410527197,0.8798622122083184,0.03408291935920715,0.05326350183332128,0.29040650875751195,0.052673690021038055,0.08842519398256707,0.23643725936349508
0.28576987981796265,0.3134401302780113,0.5016785988509003,0.8580943942070007,0.7975222494741103,0.7532557977124457,0.21695774793624878,0.25293014306252976,0.5130500184528783,0.6307480335235596,0.7937617715493497,0.6642811499759986
0.9759675860404968,0.9343569119552386,0.8139287009814101,0.420896977186203,0.4424198504099428,0.2542335930025581,0.9753668904304504,0.9077103692820796,0.828375805461401,0.023687608540058136,0.009744230771583927,0.2898021746648529
0.23920771479606628,0.38238172508387575,0.3907612577357588,0.5696113705635071,0.3393456101908804,0.5088617527704353,0.2409006804227829,0.38082608088797737,0.45556361204733253,0.18849511444568634,0.33692961949214384,0.5368933043614708
0.05866125226020813,0.14370225462620964,0.012451655799608708,0.47847697138786316,0.6060792987987315,0.6126378841364974,0.07049199193716049,0.10117155907567107,0.12261388130187731,0.09553994983434677,0.09907871646301497,0.669821358166606
0.717788815498352,0.815662907551133,0.678873069712096,8.715684089111164e-06,1.7643701251510043e-05,2.3994891043321347e-06,0.5112987160682678,0.4742330393288036,0.8203323019042257,0.17293819785118103,0.2939712265074495,0.3430438369499458
0.787695586681366,0.8733092976669526,0.5299848697286547,0.6502747535705566,0.7409382558697069,0.630717172678284,0.44325071573257446,0.582810173492257,0.519659948680405,0.010800705291330814,0.0225188599804591,0.20619525617529794
0.008336503058671951,0.024848170391461318,0.0004778722540570292,0.17723412811756134,0.2247627509534306,0.4529353279478172,0.05904461443424225,0.02856992039063688,0.1149510414377838,0.0011177478590980172,0.0013993117455286155,0.061082955776421026
