spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.11730806555020223,2.279854920641689e-05,0.6504731396988412,0.186904810349332,0.7126222235089889,0.750683041040583
0.4670890543863402,1.4675461874042197e-06,0.7037814416383997,0.6271883447764844,0.6399300910490355,0.507167354066953
0.907363817812816,6.646897422032013e-64,0.9203184602756675,0.907363817812816,0.3544183270183252,0.9203184602756675
0.48877630451924314,1.0163235882999591e-05,0.2714797190399401,0.2664779212005221,0.5642563593940385,0.3264693037475698
0.8810361811618526,2.9285883237761186e-05,0.9337729580941466,0.6261234187474365,0.6760651759978538,0.6875567115411831
0.44583834154275137,3.6980932202094333e-10,0.2648874395842974,0.4133266028608583,0.34346845488242345,0.24733659459339397
0.5795840000000001,0.12755286970323426,0.7997653782045621,0.7260570147627894,0.5500532144244301,0.2520106185803379
0.9867429111949892,0.0002044724061488323,0.7117735563483796,0.8810361811618526,0.28987658207732536,0.8539330451371616
0.1075931877824148,5.484052998513666e-05,0.7860098079273226,0.13833369839449197,0.5487708744891453,0.6955637301970292
0.2930500752928223,5.248115668648561e-06,0.9596243708183204,0.4032038726329136,0.683842812890721,0.9662477511302565
0.007547007781067878,0.00011203450639397582,0.24410228983661164,0.02888279750673276,0.1259695811778341,0.5384276585293759
0.07387770688865801,0.09840117666963498,0.0582052026037336,0.3654683104386702,0.025546427528976116,0.4599558481382966
0.12755286970323426,9.307459988955517e-08,0.008063675062065546,0.186904810349332,0.8904929353324011,0.0026833453122100857
0.05997214247725524,0.11599132062584641,0.04525914719992681,0.7126222235089889,0.2473172208874933,0.735594768131373
0.44583834154275137,2.9285883237761186e-05,0.39081150385134544,0.4133266028608583,0.03516695396518621,0.2942219746037586
