shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.27097463607788086,0.6185904145240784,0.011665144003927708,4.6723621380806435e-06,0.3618452301366563,0.6659521815457857,0.034686382308149445,1.3500286595656159e-06
0.9318363070487976,0.10095062106847763,0.12364725023508072,1.0036932707180313e-07,0.9595072352994795,0.062451037803595524,0.25535949390544976,2.4863584230926248e-08
0.43781793117523193,0.4356648623943329,0.23455655574798584,0.00025396436103619635,0.4772708487938337,0.5514237524050084,0.17883717259168563,0.00025748774125725207
0.37442633509635925,0.8196885585784912,0.4740249216556549,0.00025396436103619635,0.4086660843270826,0.7190611730869414,0.4144762451304729,0.00025748774125725207
0.5557271838188171,0.5276294946670532,0.0007146655116230249,0.00025396436103619635,0.32737166372455095,0.5735705842497545,0.0010290215533363678,0.00025748774125725207
0.3649500906467438,0.9816136360168457,0.20331859588623047,0.00025396436103619635,0.38040904647992074,0.9494696435110697,0.2829018677207598,0.00025748774125725207
0.1762261837720871,0.32783955335617065,0.7011979222297668,4.713490488938987e-05,0.22605928025237856,0.2753865430924223,0.5618380503070337,2.5487728124715244e-05
0.1769876480102539,0.03501126170158386,0.38561373949050903,0.00016868000966496766,0.12242115517127726,0.05015441962305012,0.4196936125903333,0.00014513096007364622
0.9577019214630127,0.8416239619255066,0.0009515292476862669,0.00025396436103619635,0.9734474207549755,0.7517449991964253,0.003817035763821733,0.00025748774125725207
0.18034781515598297,0.552690863609314,0.788415253162384,0.00021758428192697465,0.20867152368828848,0.8028755317819953,0.7434696183863099,0.00019883829943876874
0.5146849155426025,0.09000018239021301,0.9511852264404297,4.713490488938987e-05,0.40543334408209997,0.20005727796342668,0.9522525509204152,2.5487728124715244e-05
0.35585877299308777,0.5628209114074707,0.9220864176750183,4.713490488938987e-05,0.5205514993489286,0.5075132569589249,0.909766549251219,2.5487728124715515e-05
0.8963116407394409,0.22418555617332458,0.3828238844871521,0.00025396436103619635,0.8076722145630728,0.19893133400594942,0.5246224472224996,0.00025748774125725207
0.42778652906417847,0.8826212286949158,0.6646085381507874,4.713490488938987e-05,0.553844969627106,0.9033316429352334,0.792447249994263,2.5487728124715244e-05
0.7666023969650269,0.7842702269554138,0.229308620095253,0.00016868000966496766,0.7950945580506109,0.6939293764732912,0.4063454329675675,0.00014513096007364622
0.027752654626965523,0.3941764533519745,0.028343651443719864,0.00025396436103619635,0.03683001205634954,0.5292817483943991,0.0783899630709666,0.00025748774125725207
