spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.907363817812816,0.3103760917056799,0.2087486300875882,0.5563057751029299,0.6305360755569764,0.32420418355343306
0.907363817812816,0.5795840000000001,0.2441286818964912,0.1075931877824148,0.8734948923712951,0.4161202535070595
0.9602404181286243,0.603217610029209,0.7739992800763527,0.5108853175152002,0.3779943475037949,0.03724130598930657
0.5795840000000001,0.1615229280174558,0.27468613028809447,0.34659350708733405,0.4974384280200088,0.7739992800763527
0.20042268671194224,0.4670890543863402,0.3779943475037949,0.6271883447764844,0.7739992800763527,0.4974384280200088
0.04791172612997547,0.21449233253280775,0.9239332723098315,0.24428229408662638,0.9239332723098315,0.4974384280200088
0.34659350708733405,0.9337729580941466,0.7539236059777021,0.053717767217167395,0.9170235505646718,0.22951410747271433
0.8027717312071619,0.8548130882487426,0.4260244484285426,0.8548130882487426,0.8453239136912953,0.14346146559508566
0.3654683104386702,0.24428229408662638,0.01628242542284657,0.9867429111949892,0.6305360755569764,0.9239332723098315
0.08155281477260236,0.48877630451924314,0.4127261446791599,0.9867429111949892,0.2462496191294497,0.010078508648735407
0.7009318849100584,0.6514773427962428,0.7539236059777021,0.1075931877824148,0.4577392042902285,0.5991855935510638
0.4047016712701569,0.4670890543863402,0.4577392042902285,0.5563057751029299,0.08550439754783312,0.7539236059777021
0.8548130882487426,0.9602404181286243,0.3779943475037949,0.9337729580941466,0.9239332723098315,0.7739992800763527
0.6760651759978538,0.603217610029209,0.33358700175210276,0.3103760917056799,0.7539236059777021,0.146878422802016
0.9602404181286243,0.8287173946974606,0.0017128741493214678,0.907363817812816,0.6952876854012655,1.0
0.053717767217167395,0.7514196523258483,0.9239332723098315,0.7260570147627894,0.18903515352882322,0.3779943475037949
