shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.27097463607788086,0.3618452301366563,0.22177222432122606,0.6185904145240784,0.6659521815457857,0.9303097051133361,0.011665144003927708,0.034686382308149445,0.0008216176687054484,4.6723621380806435e-06,1.3500286595656159e-06,0.02368336885186868
0.9318363070487976,0.9595072352994795,0.7664817570662972,0.10095062106847763,0.062451037803595524,0.050655096475070945,0.12364725023508072,0.25535949390544976,0.188392344408087,1.0036932707180313e-07,2.4863584230926248e-08,6.297571382216512e-07
0.43781793117523193,0.4772708487938337,0.7715660272474807,0.4356648623943329,0.5514237524050084,0.6623695764448652,0.23455655574798584,0.17883717259168563,0.4065274339271072,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.37442633509635925,0.4086660843270826,0.3828699782512117,0.8196885585784912,0.7190611730869414,0.8959266785353592,0.4740249216556549,0.4144762451304729,0.6676186898814109,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.5557271838188171,0.32737166372455095,0.3367413140051988,0.5276294946670532,0.5735705842497545,0.4683270010495536,0.0007146655116230249,0.0010290215533363678,0.007377319643380869,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.3649500906467438,0.38040904647992074,0.5399976784751863,0.9816136360168457,0.9494696435110697,0.9294629304737869,0.20331859588623047,0.2829018677207598,0.05124896778580713,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.1762261837720871,0.22605928025237856,0.03488647703909877,0.32783955335617065,0.2753865430924223,0.11875866158141823,0.7011979222297668,0.5618380503070337,0.8060515999085927,4.713490488938987e-05,2.5487728124715244e-05,0.18731505547316002
0.1769876480102539,0.12242115517127726,0.5227167253545415,0.03501126170158386,0.05015441962305012,0.15142506922023413,0.38561373949050903,0.4196936125903333,0.3019027897704765,0.00016868000966496766,0.00014513096007364622,0.01677264559349154
0.9577019214630127,0.9734474207549755,0.9507207753524198,0.8416239619255066,0.7517449991964253,0.7110426566634067,0.0009515292476862669,0.003817035763821733,7.198512084997077e-05,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.18034781515598297,0.20867152368828848,0.7551329530940742,0.552690863609314,0.8028755317819953,0.796013401221693,0.788415253162384,0.7434696183863099,0.7975397137785698,0.00021758428192697465,0.00019883829943876874,0.022465374429558614
0.5146849155426025,0.40543334408209997,0.6437785081220031,0.09000018239021301,0.20005727796342668,0.01629461548267155,0.9511852264404297,0.9522525509204152,0.8390489185329341,4.713490488938987e-05,2.5487728124715244e-05,0.18731505547316002
0.35585877299308777,0.5205514993489286,0.6258833522111662,0.5628209114074707,0.5075132569589249,0.7222574333150056,0.9220864176750183,0.909766549251219,0.9903126505883576,4.713490488938987e-05,2.5487728124715515e-05,0.1873150554731592
0.8963116407394409,0.8076722145630728,0.8237482651811376,0.22418555617332458,0.19893133400594942,0.25114179381719354,0.3828238844871521,0.5246224472224996,0.37641167857610924,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.42778652906417847,0.553844969627106,0.6384962503288689,0.8826212286949158,0.9033316429352334,0.8311687648671042,0.6646085381507874,0.792447249994263,0.6219686904882613,4.713490488938987e-05,2.5487728124715244e-05,0.1873150554731596
0.7666023969650269,0.7950945580506109,0.942959435292858,0.7842702269554138,0.6939293764732912,0.8135772432628858,0.229308620095253,0.4063454329675675,0.35529179820782086,0.00016868000966496766,0.00014513096007364622,0.01677264559349144
0.027752654626965523,0.03683001205634954,0.02371186761870188,0.3941764533519745,0.5292817483943991,0.3085246946769555,0.028343651443719864,0.0783899630709666,0.005848118014307975,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
