shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.04199543222784996,0.2474195659160614,0.09109745919704437,0.00025396436103619635,0.05205684804992963,0.39679355989270587,0.0969842492997018,0.00025748774125725207
0.08595504611730576,0.32406339049339294,0.16113227605819702,4.6723621380806435e-06,0.11015096845853903,0.40953826258573106,0.22255409769898096,1.3500286594884008e-06
0.12770606577396393,0.32114508748054504,0.13687339425086975,0.00016868000966496766,0.24213649848706942,0.3853076434225336,0.23484116476819836,0.00014513096006911507
0.13649171590805054,0.7509737014770508,0.4148658514022827,0.00016867939848452806,0.11502286537728504,0.6870213738438044,0.520122095418327,0.00014513096006911507
0.002004611073061824,0.5328767895698547,0.012322292663156986,4.713490488938987e-05,0.0021338671564064457,0.7574672151051138,0.016574296057857735,2.5487728125568728e-05
0.3071793019771576,0.2854789197444916,0.603122353553772,0.00016867939848452806,0.5054492430353865,0.31551723107717844,0.7335158629020716,0.00014513096006911507
0.8764333128929138,0.8421925902366638,0.2562265992164612,0.00025396436103619635,0.904342428610607,0.8733716108909861,0.2181023303503203,0.00025748774125725207
0.919054388999939,0.15645277500152588,0.49240049719810486,0.00025396436103619635,0.9355606500736399,0.1619723130053761,0.4627566911018171,0.00025748774125725207
0.08043154329061508,0.6867067217826843,0.09983523190021515,4.713490488938987e-05,0.10993970352858334,0.5022804235757616,0.17590184773099357,2.5487728125568728e-05
0.029767006635665894,0.7444988489151001,0.15148113667964935,0.015408872626721859,0.0307182196909011,0.6582827491132718,0.14350538826084253,0.012599203394566307
0.04759713634848595,0.12013547122478485,0.6350107192993164,4.713490488938987e-05,0.0321108915022062,0.09501238062609584,0.5400952005702208,2.5487728125568728e-05
0.003592423163354397,0.4283923804759979,0.00412051472812891,0.00016867939848452806,0.002954288038595616,0.44121792778277863,0.0035395567224640917,0.00014513096006911507
0.00016053688887041062,0.0058289384469389915,0.00020508193119894713,0.00025396436103619635,0.00012705013742136473,0.0066412878635427035,0.00016787200239402878,0.00025748774125725207
0.22443228960037231,0.2911525070667267,0.2845207750797272,0.00025396436103619635,0.2048979034889102,0.5114907075504234,0.22513132193769472,0.00025748774125725207
0.23269794881343842,0.4809463918209076,0.151590958237648,4.6723621380806435e-06,0.4042073060901855,0.5290741897752194,0.24696042493562345,1.3500286594884008e-06
0.2607998549938202,0.8090081810951233,0.17129647731781006,0.00016867939848452806,0.37655185830711957,0.5809491175556357,0.23402299642431765,0.00014513096006911507
