shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.003592423163354397,0.002954288038595616,0.2300107882290579,0.4283923804759979,0.44121792778277863,0.5947875232045767,0.00412051472812891,0.0035395567224640917,0.230596019338624,0.00016867939848452806,0.00014513096006911507,0.01677264559088981
0.23269794881343842,0.4042073060901855,0.25371372402970876,0.4809463918209076,0.5290741897752194,0.7403555438989211,0.151590958237648,0.24696042493562345,0.17782864166312382,4.6723621380806435e-06,1.3500286594884008e-06,0.023683368854672947
0.3071793019771576,0.5054492430353865,0.2795747665521787,0.2854789197444916,0.31551723107717844,0.27048989053844485,0.603122353553772,0.7335158629020716,0.6837348710452829,0.00016867939848452806,0.00014513096006911507,0.01677264559088981
0.08043154329061508,0.10993970352858334,0.1639730532148382,0.6867067217826843,0.5022804235757616,0.38483854419331975,0.09983523190021515,0.17590184773099357,0.15177677825397462,4.713490488938987e-05,2.5487728125568728e-05,0.18731505547357266
0.12770606577396393,0.24213649848706942,0.47978858178352524,0.32114508748054504,0.3853076434225336,0.6278753672790311,0.13687339425086975,0.23484116476819836,0.2325229230419145,0.00016868000966496766,0.00014513096006911507,0.01677264559088981
0.04199543222784996,0.05205684804992963,0.17657309181643363,0.2474195659160614,0.39679355989270587,0.2034464819048016,0.09109745919704437,0.0969842492997018,0.322491543755112,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.04759713634848595,0.0321108915022062,0.016118247093556835,0.12013547122478485,0.09501238062609584,0.025876764037208115,0.6350107192993164,0.5400952005702208,0.9161565579889531,4.713490488938987e-05,2.5487728125568728e-05,0.18731505547357266
0.919054388999939,0.9355606500736399,0.7650080533523405,0.15645277500152588,0.1619723130053761,0.44966624634957797,0.49240049719810486,0.4627566911018171,0.20361280029335938,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.8764333128929138,0.904342428610607,0.8891914032428209,0.8421925902366638,0.8733716108909861,0.9943631682926236,0.2562265992164612,0.2181023303503203,0.5409740124253961,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.22443228960037231,0.2048979034889102,0.7529624159647739,0.2911525070667267,0.5114907075504234,0.29059981481398156,0.2845207750797272,0.22513132193769472,0.789821652094389,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.002004611073061824,0.0021338671564064457,0.05458723326927865,0.5328767895698547,0.7574672151051138,0.5786291449930023,0.012322292663156986,0.016574296057857735,0.10486918536250402,4.713490488938987e-05,2.5487728125568728e-05,0.18731505547357313
0.029767006635665894,0.0307182196909011,0.28583405152037156,0.7444988489151001,0.6582827491132718,0.6426133062524892,0.15148113667964935,0.14350538826084253,0.4193420912190474,0.015408872626721859,0.012599203394566307,0.8084146196273894
0.13649171590805054,0.11502286537728504,0.5915105060844292,0.7509737014770508,0.6870213738438044,0.660403594616289,0.4148658514022827,0.520122095418327,0.6185688628980411,0.00016867939848452806,0.00014513096006911507,0.01677264559088981
0.08595504611730576,0.11015096845853903,0.12432906621340464,0.32406339049339294,0.40953826258573106,0.507538671659909,0.16113227605819702,0.22255409769898096,0.3591717094411814,4.6723621380806435e-06,1.3500286594884008e-06,0.023683368854672947
0.00016053688887041062,0.00012705013742136473,0.022765691909849815,0.0058289384469389915,0.0066412878635427035,0.050681181601312436,0.00020508193119894713,0.00016787200239402878,0.023366301983334618,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.2607998549938202,0.37655185830711957,0.5083663370688645,0.8090081810951233,0.5809491175556357,0.9468973909692129,0.17129647731781006,0.23402299642431765,0.4053899539142368,0.00016867939848452806,0.00014513096006911507,0.01677264559088981
