spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.1615229280174558,0.004862061101964606,0.7739992800763527,0.06668799999999996,0.9239332723098315,0.7739992800763527
0.011143446799694208,6.646897422032013e-64,0.46618528350403077,0.011143446799694208,1.0,0.46618528350403077
0.32822651147136733,3.6980932202094333e-10,0.02124449212877441,0.2914682712989585,0.21913836052287258,0.02067601832853532
0.04254012768448945,1.4675461874042197e-06,0.8453239136912953,0.05997214247725524,0.3136373640754537,1.0
0.9602404181286243,0.0002371436370050654,0.005691829882963575,0.7000568732769904,0.33358700175210276,0.010404297214161688
0.7514196523258483,7.320974809529922e-06,0.5542504721325638,0.8548130882487426,0.4260244484285426,0.5542504721325638
0.14965567342083677,0.0011735381801554687,0.9239332723098315,0.13833369839449197,0.9239332723098315,0.6305360755569764
0.08155281477260236,0.007547007781067878,0.3779943475037949,0.14965567342083677,0.9239332723098315,0.27468613028809447
0.5795840000000001,2.279854920641689e-05,0.33358700175210276,0.3654683104386702,0.5991855935510638,0.33358700175210276
0.02888279750673276,0.00034361219776328223,0.333841477221244,0.07387770688865801,0.24946683266704786,0.6982288010489393
0.8810361811618526,0.02888279750673276,0.22951410747271433,0.4670890543863402,0.33358700175210276,0.146878422802016
0.42503815489214547,9.307459988955517e-08,0.6952876854012655,0.3103760917056799,0.5542504721325638,0.6952876854012655
0.0011735381801554687,2.279854920641689e-05,0.7739992800763527,0.00034361219776328223,0.7739992800763527,0.9239332723098315
0.9867429111949892,0.006514223587240812,0.12150291881711318,0.8282024798594116,0.6305360755569764,0.376465536056515
0.32822651147136733,9.307459988955517e-08,0.8110384240587123,0.3103760917056799,0.46618528350403077,0.8110384240587123
0.00011203450639397582,6.646897422032013e-64,0.5542504721325638,0.00011203450639397582,0.4260244484285426,0.5542504721325638
