shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.7971208095550537,0.8653916916939631,0.8830978725409137,0.5679198503494263,0.4595487581817097,0.7277230002246682,0.8245003819465637,0.8901365072863687,0.8844075217899419,0.6652699708938599,0.7061515679591799,0.7833187643590089
1.985576545848744e-06,2.7135041807825283e-06,1.0607576959493995e-06,0.00022450921824201941,0.00022524534348192484,0.08543508149750668,2.40966596720682e-06,3.6538296567254444e-06,1.1409837435794787e-06,0.38530731201171875,0.41741837216666927,0.6574964857188048
0.06455712765455246,0.100994462667356,0.4530454804878977,0.09886883199214935,0.12376362619685712,0.4457524480318227,0.0731809213757515,0.11312921911427579,0.45439988137731546,0.20737771689891815,0.3405931457486157,0.2378267771100598
0.00012349282042123377,0.00010729480332300392,0.0021660327402301645,0.19293475151062012,0.19450249695567617,0.43134651183084427,0.00011536053352756426,0.00010008903731330968,0.0021591702987779717,0.01939365081489086,0.017816980770508153,0.21414120422753555
0.014618180692195892,0.017371638256685046,0.22893555137222893,0.11949250102043152,0.12093657351430298,0.2112324052503261,0.014534352347254753,0.01741104321000791,0.21901727830019588,0.26809197664260864,0.32906763418443474,0.1757710155342594
8.041780006351473e-07,6.958278712593765e-07,9.121338195401417e-07,3.793053792833234e-06,6.802058485551601e-06,1.3146862164547816e-06,2.0402753762027714e-06,2.031677213528798e-06,1.1548723700178731e-06,0.6383227109909058,0.7915077957551457,0.7014994703586921
2.0342365587566746e-06,1.8895306147851571e-06,1.1181449516994021e-06,0.00042452290654182434,0.001972869866300088,3.538937496452894e-05,2.8661152100539766e-06,3.2494209450150664e-06,1.2130924218614814e-06,0.7452623844146729,0.5947813784465735,0.7309332326313682
0.3336171805858612,0.4382158387834983,0.5719985313437903,0.3840358257293701,0.6458172512631167,0.47645060182602084,0.3979744613170624,0.493523653972988,0.5735226525906992,0.006987552158534527,0.010600121805966468,0.3160092613072831
0.0016869759419932961,0.0020128083260031525,0.02389100267466561,0.44805529713630676,0.6095861459967304,0.43255848355287996,0.001702158129774034,0.002003034153189809,0.02397275095777222,0.10554122924804688,0.11953286280157273,0.10531573712546852
0.12491989880800247,0.15301316958360534,0.3243737758716554,0.8428977131843567,0.9083845790632563,0.6918635839779261,0.12372617423534393,0.1607714695522885,0.3313867588067622,0.22434477508068085,0.22721060043124658,0.7305855062661851
0.014069252647459507,0.013245686586137784,0.018090360281180023,0.03602425754070282,0.04288835055087213,0.32341481692056406,0.013377932831645012,0.012929105528428068,0.017155268311028732,0.054819799959659576,0.0800930584029697,0.4286970940874605
0.6070564985275269,0.6712103783390327,0.8983283982190597,0.8406679034233093,0.9611080077285845,0.7213003475036851,0.6562154293060303,0.7466226773019494,0.9102968426128344,0.23102355003356934,0.3394318665963412,0.4065942905998883
2.275115366501268e-05,1.005747968090075e-05,0.018424657389467188,0.00038573506753891706,0.0003552989967014882,0.020161131900961218,2.6774876459967345e-05,1.2146667086576972e-05,0.018598429153789592,0.13312792778015137,0.2184490501557055,0.5509383170319456
0.06126996502280235,0.11528844222639097,0.3008913963062488,0.14011061191558838,0.2104297322094609,0.15480220489167573,0.06098836660385132,0.11505058722343633,0.30621210830815815,0.18326832354068756,0.28055751467193607,0.29331728924249834
0.022887015715241432,0.03864882271950124,0.040082226237161206,0.2530410885810852,0.26826523231994154,0.3167445785956308,0.02754695899784565,0.044689195977678696,0.040925971844212934,0.6396278738975525,0.3736866231254082,0.5763793636663994
