shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.7971208095550537,0.5679198503494263,0.8245003819465637,0.6652699708938599,0.8653916916939631,0.4595487581817097,0.8901365072863687,0.7061515679591799
1.985576545848744e-06,0.00022450921824201941,2.40966596720682e-06,0.38530731201171875,2.7135041807825283e-06,0.00022524534348192484,3.6538296567254444e-06,0.41741837216666927
0.06455712765455246,0.09886883199214935,0.0731809213757515,0.20737771689891815,0.100994462667356,0.12376362619685712,0.11312921911427579,0.3405931457486157
0.00012349282042123377,0.19293475151062012,0.00011536053352756426,0.01939365081489086,0.00010729480332300392,0.19450249695567617,0.00010008903731330968,0.017816980770508153
0.014618180692195892,0.11949250102043152,0.014534352347254753,0.26809197664260864,0.017371638256685046,0.12093657351430298,0.01741104321000791,0.32906763418443474
8.041780006351473e-07,3.793053792833234e-06,2.0402753762027714e-06,0.6383227109909058,6.958278712593765e-07,6.802058485551601e-06,2.031677213528798e-06,0.7915077957551457
2.0342365587566746e-06,0.00042452290654182434,2.8661152100539766e-06,0.7452623844146729,1.8895306147851571e-06,0.001972869866300088,3.2494209450150664e-06,0.5947813784465735
0.3336171805858612,0.3840358257293701,0.3979744613170624,0.006987552158534527,0.4382158387834983,0.6458172512631167,0.493523653972988,0.010600121805966468
0.0016869759419932961,0.44805529713630676,0.001702158129774034,0.10554122924804688,0.0020128083260031525,0.6095861459967304,0.002003034153189809,0.11953286280157273
0.12491989880800247,0.8428977131843567,0.12372617423534393,0.22434477508068085,0.15301316958360534,0.9083845790632563,0.1607714695522885,0.22721060043124658
0.014069252647459507,0.03602425754070282,0.013377932831645012,0.054819799959659576,0.013245686586137784,0.04288835055087213,0.012929105528428068,0.0800930584029697
0.6070564985275269,0.8406679034233093,0.6562154293060303,0.23102355003356934,0.6712103783390327,0.9611080077285845,0.7466226773019494,0.3394318665963412
2.275115366501268e-05,0.00038573506753891706,2.6774876459967345e-05,0.13312792778015137,1.005747968090075e-05,0.0003552989967014882,1.2146667086576972e-05,0.2184490501557055
0.06126996502280235,0.14011061191558838,0.06098836660385132,0.18326832354068756,0.11528844222639097,0.2104297322094609,0.11505058722343633,0.28055751467193607
0.022887015715241432,0.2530410885810852,0.02754695899784565,0.6396278738975525,0.03864882271950124,0.26826523231994154,0.044689195977678696,0.3736866231254082
