shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.03592420741915703,0.7747488617897034,0.011566594243049622,0.05985909327864647,0.03511537583413935,0.6056631172860409,0.031353157661703615,0.06481434773611086
0.00012174445146229118,0.0026322524063289165,0.09272713959217072,0.04081340506672859,0.0003177169074432835,0.004073515347803848,0.15111103459950753,0.05029680001527169
0.01943284273147583,0.7964708209037781,0.0007755839033052325,0.02325739711523056,0.0434558617793662,0.918928897882357,0.0013062157521609,0.01849549895566214
0.4693859815597534,0.7923480272293091,0.005381978582590818,0.024347402155399323,0.6486659921095995,0.7485762547206765,0.014653771523103308,0.02555401282198407
0.38684722781181335,0.25416526198387146,0.017683418467640877,0.0018819725373759866,0.3689433925114079,0.24964710005819504,0.024294076315022523,0.0025698953160336897
0.007553513161838055,0.5356690287590027,0.010766258463263512,8.499547402607277e-05,0.024609587707083835,0.6608299963523947,0.016136508135269054,0.00024035323596378219
0.0021938467398285866,0.0802784189581871,0.0672481507062912,0.03318560868501663,0.0102381837582299,0.13445529014649676,0.08564693817161072,0.04047191002804887
0.2848070561885834,0.11603789031505585,0.6428309679031372,0.005842524580657482,0.3228913926581899,0.18117123819716302,0.7267372178880245,0.007068018849491287
0.12352956086397171,0.9699950814247131,0.32539424300193787,0.11951083689928055,0.14182833050810809,0.9218379675852912,0.409981381802898,0.09314353850884899
0.00040860450826585293,0.0014039736706763506,0.00036589824594557285,0.02123667299747467,0.001761690545853151,0.0047815024203264,0.0006516365630603451,0.021456255116249073
0.8502852320671082,0.1639287918806076,0.04506911337375641,0.007931936532258987,0.7633047220266223,0.17749909963221241,0.07125920570011834,0.01196526739014034
6.240980292204767e-05,0.6086477637290955,0.06591898947954178,0.008067356422543526,0.00018902470652332087,0.46147368994323823,0.08057928196195811,0.009722931537622903
0.42396771907806396,0.027116822078824043,0.0012914459221065044,0.011867566965520382,0.2896629350312855,0.04204835572951078,0.00562854254653944,0.017528928713982383
0.8962038159370422,0.012274391949176788,0.18728311359882355,0.0017302774358540773,0.94309154145691,0.03097942943124167,0.2627517556031265,0.0015756245947384107
0.33185410499572754,0.42397865653038025,0.7608246207237244,0.054071903228759766,0.4372060923472382,0.4126949956620256,0.7909989384985816,0.061103372004849256
0.09501224011182785,0.19501952826976776,0.04525661841034889,0.016847671940922737,0.12882979411229598,0.1778194440247066,0.05222347244046176,0.019697480524411098
