shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.03592420741915703,0.03511537583413935,0.2227464615835096,0.7747488617897034,0.6056631172860409,0.843691036950859,0.011566594243049622,0.031353157661703615,0.004619139637365235,0.05985909327864647,0.06481434773611086,0.009856277911801268
0.00012174445146229118,0.0003177169074432835,9.18068850131158e-06,0.0026322524063289165,0.004073515347803848,0.10267310910083234,0.09272713959217072,0.15111103459950753,0.08056971364867414,0.04081340506672859,0.05029680001527169,0.3391216654642804
0.01943284273147583,0.0434558617793662,0.008006403155178216,0.7964708209037781,0.918928897882357,0.6140881258461999,0.0007755839033052325,0.0013062157521609,0.003226119253926302,0.02325739711523056,0.01849549895566214,0.07351580270652723
0.4693859815597534,0.6486659921095995,0.4933157697085254,0.7923480272293091,0.7485762547206765,0.3722591305070756,0.005381978582590818,0.014653771523103308,0.00044458534740173227,0.024347402155399323,0.02555401282198407,0.07639248460399647
0.38684722781181335,0.3689433925114079,0.10694943291827069,0.25416526198387146,0.24964710005819504,0.03716044566789107,0.017683418467640877,0.024294076315022523,0.2916578311363553,0.0018819725373759866,0.0025698953160336897,0.030666028715615225
0.007553513161838055,0.024609587707083835,0.0005228079383917316,0.5356690287590027,0.6608299963523947,0.7099083733300088,0.010766258463263512,0.016136508135269054,0.06718409017054536,8.499547402607277e-05,0.00024035323596378219,1.0349266131906918e-05
0.0021938467398285866,0.0102381837582299,0.00019534974280925078,0.0802784189581871,0.13445529014649676,0.07326961323890531,0.0672481507062912,0.08564693817161072,0.1273301908187461,0.03318560868501663,0.04047191002804887,0.20978355125566467
0.2848070561885834,0.3228913926581899,0.17546959052330993,0.11603789031505585,0.18117123819716302,0.1492061262489849,0.6428309679031372,0.7267372178880245,0.5842078109799171,0.005842524580657482,0.007068018849491287,0.017920698537674817
0.12352956086397171,0.14182833050810809,0.12777497211625172,0.9699950814247131,0.9218379675852912,0.6170036734717195,0.32539424300193787,0.409981381802898,0.11871332269493615,0.11951083689928055,0.09314353850884899,0.3996798131143361
0.00040860450826585293,0.001761690545853151,3.4630470494839776e-05,0.0014039736706763506,0.0047815024203264,6.632902975530276e-05,0.00036589824594557285,0.0006516365630603451,0.001120286887777287,0.02123667299747467,0.021456255116249073,0.2851138874704483
0.8502852320671082,0.7633047220266223,0.848072085925712,0.1639287918806076,0.17749909963221241,0.4453913182369752,0.04506911337375641,0.07125920570011834,0.08900703085668381,0.007931936532258987,0.01196526739014034,0.012672677581240525
6.240980292204767e-05,0.00018902470652332087,6.151005895893917e-06,0.6086477637290955,0.46147368994323823,0.616382513953106,0.06591898947954178,0.08057928196195811,0.4096585185477334,0.008067356422543526,0.009722931537622903,0.10490609324675765
0.42396771907806396,0.2896629350312855,0.4929883314606628,0.027116822078824043,0.04204835572951078,0.26660211527843086,0.0012914459221065044,0.00562854254653944,7.822017693794592e-05,0.011867566965520382,0.017528928713982383,0.2921368125144726
0.8962038159370422,0.94309154145691,0.8589925151070972,0.012274391949176788,0.03097942943124167,0.0007379271546741475,0.18728311359882355,0.2627517556031265,0.18320609483367695,0.0017302774358540773,0.0015756245947384107,0.058021220366796564
0.33185410499572754,0.4372060923472382,0.6170132055133909,0.42397865653038025,0.4126949956620256,0.8990285198015328,0.7608246207237244,0.7909989384985816,0.8021495248119531,0.054071903228759766,0.061103372004849256,0.10379393381030513
0.09501224011182785,0.12882979411229598,0.0616490324849146,0.19501952826976776,0.1778194440247066,0.4205978871470447,0.04525661841034889,0.05222347244046176,0.3172337150665136,0.016847671940922737,0.019697480524411098,0.29113636235215334
