shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.16178689897060394,0.3815363347530365,0.12960028648376465,0.005221779458224773,0.19078513133286498,0.44583300560123373,0.19628051751780778,0.008477911812176775
0.03177579119801521,0.055375296622514725,0.17399384081363678,0.32177332043647766,0.03721050416237276,0.09819033435974175,0.21965092955855994,0.35058550408203226
0.3352315127849579,0.08271441608667374,0.3710343837738037,0.7798206806182861,0.31469503216660905,0.12675467488052528,0.3840351824790164,0.8130330671144018
0.3494492173194885,0.29541584849357605,0.41291534900665283,0.9269298911094666,0.4962268708386321,0.28001421197209814,0.5055251277411785,0.9106108906123992
0.39789119362831116,0.3444577157497406,0.2772337794303894,0.9659273624420166,0.5568161424381164,0.3425111856740123,0.38832118668910526,0.9719303187624189
0.5250097513198853,0.1484154760837555,0.524391770362854,0.136933371424675,0.6183981879257836,0.2070799157360369,0.6460245487820582,0.1697501830499973
0.5340225100517273,0.7649524211883545,0.8819881677627563,0.1382179856300354,0.5834987104699288,0.7865965343547964,0.8496224480408314,0.17423128561224235
0.08876576274633408,0.0580681674182415,0.09079392999410629,0.018936483189463615,0.08939593743879456,0.08098991867116671,0.09141780693381528,0.026797466194401112
0.024070532992482185,0.4088483154773712,0.056140411645174026,0.9610195755958557,0.029953629061312558,0.521614355319912,0.07539174931556705,0.952536798994788
0.024933790788054466,0.1286531388759613,0.04679292067885399,0.9997342228889465,0.035128404921538195,0.16628922458358314,0.06824185693100543,0.9918085188029901
0.04273999482393265,0.05228673666715622,0.045425016433000565,0.15565785765647888,0.058436392800787405,0.06412153974662367,0.06220416516792596,0.2858437794675532
