spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.48877630451924314,7.320974809529922e-06,0.5654808554237636,0.48877630451924314,0.6617809752445742,0.553835993239951
0.04791172612997547,3.6980932202094333e-10,0.3848412302612835,0.04170545108280406,0.08155281477260236,0.3735613327078874
0.20042268671194224,1.4675461874042197e-06,0.8027717312071619,0.21449233253280775,0.8810361811618526,0.8027717312071619
0.3848412302612835,6.646897422032013e-64,0.08972402831709125,0.3848412302612835,0.20042268671194224,0.08972402831709125
0.186904810349332,6.646897422032013e-64,0.6760651759978538,0.186904810349332,0.48877630451924314,0.6760651759978538
0.9602404181286243,9.307459988955517e-08,0.7769984634438898,0.8548130882487426,0.27625533338543595,0.8810361811618526
0.5563057751029299,7.320974809529922e-06,0.7009318849100584,0.6271883447764844,0.32822651147136733,0.6760651759978538
0.5108853175152002,2.279854920641689e-05,0.3848412302612835,0.3848412302612835,0.603217610029209,0.34659350708733405
0.013330146315440047,1.0163235882999591e-05,0.9337729580941466,0.01532345637780498,0.4047016712701569,0.815171544541529
0.1075931877824148,7.320974809529922e-06,0.2930500752928223,0.08155281477260236,0.3848412302612835,0.14965567342083677
0.06668799999999996,7.320974809529922e-06,0.27625533338543595,0.04791172612997547,0.7260570147627894,0.32822651147136733
