shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.7436995506286621,0.3795459568500519,0.021237097680568695,0.7631192207336426,0.8850323293925302,0.5430990080525969,0.028254550672319537,0.6795892427755208
0.09867342561483383,0.05515654757618904,0.48857197165489197,0.07021265476942062,0.1372792225467781,0.04639181607700991,0.46854805486348877,0.0937222781274471
0.2845442593097687,0.4023778438568115,0.39321035146713257,0.7481243014335632,0.1961570799297694,0.536943086988206,0.2982143638471118,0.8742308247441634
0.31770041584968567,0.22002486884593964,0.14932073652744293,0.0014339147601276636,0.22997580476920967,0.16467992212828858,0.12173203147729497,0.0008881572838283846
0.04939023405313492,0.2446487843990326,0.029331199824810028,0.05790337175130844,0.07740558788076636,0.32606419646944373,0.03366803598744025,0.08997949722490929
0.6212316155433655,0.8544890880584717,0.6376786231994629,0.7221518754959106,0.6183404206720194,0.8652483709456789,0.5315434580185576,0.8505685951319925
0.04435216635465622,0.43533390760421753,0.8370805382728577,0.0004747639468405396,0.11582278858365115,0.3124661416433946,0.9378755370208552,0.002021753100343199
0.006222699303179979,0.004064648412168026,0.010944973677396774,0.1681898981332779,0.010350449346710328,0.010684979699300866,0.022846251482607,0.2643415194836576
0.0003758244856726378,0.03515876829624176,0.01082761213183403,0.342856764793396,0.0013331473060191074,0.07064441376903229,0.032893764872525995,0.47408331125472114
0.26118144392967224,0.43737927079200745,0.04060308635234833,0.05125031992793083,0.3949694742907764,0.4620055469566014,0.07516957482708553,0.07705258972687547
0.028223484754562378,0.5541455149650574,0.021365098655223846,0.09133881330490112,0.07301878507755374,0.6752794337028106,0.0481852777726028,0.11021362036739285
