shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.028223484754562378,0.07301878507755374,0.003652236188642958,0.5541455149650574,0.6752794337028106,0.7945886893116384,0.021365098655223846,0.0481852777726028,0.0014940739964831062,0.09133881330490112,0.11021362036739285,0.3546603587602319
0.006222699303179979,0.010350449346710328,0.0009383163633635374,0.004064648412168026,0.010684979699300866,0.00022751825165211634,0.010944973677396774,0.022846251482607,0.002137182706459168,0.1681898981332779,0.2643415194836576,0.08445438428040927
0.2845442593097687,0.1961570799297694,0.1532850023928163,0.4023778438568115,0.536943086988206,0.19853512353554942,0.39321035146713257,0.2982143638471118,0.11922023479621185,0.7481243014335632,0.8742308247441634,0.4971713451294142
0.7436995506286621,0.8850323293925302,0.7990228154511387,0.3795459568500519,0.5430990080525969,0.26849669482886396,0.021237097680568695,0.028254550672319537,0.12170181131450405,0.7631192207336426,0.6795892427755208,0.9976169037364178
0.6212316155433655,0.6183404206720194,0.8717577025076837,0.8544890880584717,0.8652483709456789,0.8022435273707487,0.6376786231994629,0.5315434580185576,0.7522824671659696,0.7221518754959106,0.8505685951319925,0.761059462491541
0.04939023405313492,0.07740558788076636,0.1708775860400478,0.2446487843990326,0.32606419646944373,0.4739795830761063,0.029331199824810028,0.03366803598744025,0.32703930623603694,0.05790337175130844,0.08997949722490929,0.11372121404581853
0.31770041584968567,0.22997580476920967,0.4025138173504556,0.22002486884593964,0.16467992212828858,0.24660083822413564,0.14932073652744293,0.12173203147729497,0.3534025483369026,0.0014339147601276636,0.0008881572838283846,0.23125242182148537
0.0003758244856726378,0.0013331473060191074,3.520385902157752e-05,0.03515876829624176,0.07064441376903229,0.0028811931900089315,0.01082761213183403,0.032893764872525995,0.001380033372470575,0.342856764793396,0.47408331125472114,0.31928596901968637
0.09867342561483383,0.1372792225467781,0.10398900498672954,0.05515654757618904,0.04639181607700991,0.3395687428170475,0.48857197165489197,0.46854805486348877,0.4688116751960626,0.07021265476942062,0.0937222781274471,0.01944015655424481
0.26118144392967224,0.3949694742907764,0.19088776758237655,0.43737927079200745,0.4620055469566014,0.5473841781870801,0.04060308635234833,0.07516957482708553,0.004657819948924418,0.05125031992793083,0.07705258972687547,0.28623986653676287
0.04435216635465622,0.11582278858365115,0.009746860826937008,0.43533390760421753,0.3124661416433946,0.2563857638996798,0.8370805382728577,0.9378755370208552,0.8230798706737122,0.0004747639468405396,0.002021753100343199,0.00011207487948013267
