shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.014876666478812695,0.010719860414467056,0.3300553809584131,0.3062608242034912,0.3326325878306062,0.4409469504064194,0.030393369495868683,0.02226861875840298,0.4005589468857272,0.6340383887290955,0.51151733351223,0.951327681454891
0.01639518514275551,0.026791479785911322,0.18107607148538582,0.778847873210907,0.8711470110767008,0.7054408532410759,0.06873864680528641,0.11155897095452648,0.3312969474845967,0.26097601652145386,0.32809619970642034,0.4076880867629783
0.000404568447265774,0.00016036310482087928,0.027309691461981173,0.06992306560277939,0.1109680793490876,0.015334341549050716,0.005171170458197594,0.004022147797442739,0.011289412798916309,0.05795830115675926,0.06310399801159114,0.20647615926401483
0.0007019862532615662,0.0009695308974568766,0.020638231717788592,0.00121075171045959,0.00166186414647779,0.02070408136696882,0.0007706522010266781,0.0010679498407054307,0.020655618152275013,0.07513321936130524,0.10683122466268288,0.3270524880800557
2.040529523128498e-07,7.349862743968599e-08,6.527049424258194e-07,6.208612467162311e-05,0.0002005153425995585,5.512797957927639e-06,3.2886487133509945e-07,1.9018363408630755e-07,6.90752485655488e-07,0.03894813358783722,0.055031888544077194,0.003338717680925883
7.876754534663633e-05,4.645965710377948e-05,0.18824805919483384,0.003122527152299881,0.002878452093898339,0.2514631041864671,9.861911530606449e-05,5.8517249173844503e-05,0.18889068592598357,0.004420239012688398,0.00434233532871601,0.034413548644403304
0.17684397101402283,0.1847806772504508,0.20408681844278087,0.42653319239616394,0.48453653269323316,0.5233810883695713,0.4731748700141907,0.4209740803690569,0.12565335804045585,0.8466742038726807,0.9069206396073487,0.8998803592865345
0.866410493850708,0.8293898059490815,0.9866561816846183,0.6383103132247925,0.7189522557218914,0.6704273437060349,0.4301038682460785,0.47098691759370936,0.5838401478080645,0.4205900728702545,0.2785313509898048,0.7286646703211032
0.1408083289861679,0.13496980174919274,0.10772347109670091,0.4326027035713196,0.3651919984117945,0.7012694424028678,0.17891651391983032,0.2564332324371851,0.11008032919436024,7.228237518575042e-05,3.9443926273957006e-05,0.020726242322317567
0.0024245798122137785,0.003337151615825257,0.030831937028037926,0.027217037975788116,0.025732873240240057,0.13543178770438558,0.002174274530261755,0.0030716765158630317,0.03368240971232536,0.08954491466283798,0.14075713511193605,0.5069981324157136
4.873400598626176e-07,3.7334416058898275e-07,7.932010328097939e-07,2.2655256543657742e-05,6.276594121835803e-05,3.4321150612923124e-06,6.448802309932944e-07,5.7009396984158e-07,8.375473009867709e-07,0.3491610288619995,0.36051206642272704,0.7356645636381671
0.0004695947573054582,0.002086389249508322,7.11517310163357e-05,0.7428337335586548,0.8267666874103077,0.6470194401611615,0.0013903342187404633,0.005038647886687013,6.613704890817788e-05,0.38015493750572205,0.28693417163182355,0.3325312094261302
7.910362182883546e-05,5.225035707454868e-05,0.18814949829459776,0.00012195703311590478,8.645612189701485e-05,0.18966563315715282,8.705091022420675e-05,5.8075284471702395e-05,0.18831975525235098,0.829795241355896,0.8602840889701338,0.9566129139274167
0.0017517947126179934,0.0022565764214306856,0.0037982634185074766,0.12409694492816925,0.1977985923583914,0.10524060919171016,0.0013172809267416596,0.0017170257163563749,0.003399917353338886,0.06521180272102356,0.035482157778729796,0.04837575850158337
0.0015224945964291692,0.0012315688252963496,0.022522158252479125,0.03319814056158066,0.06373835836580627,0.04903715715741457,0.0017661373130977154,0.0014509329096493904,0.02375145243453187,0.7676629424095154,0.8305595159997555,0.7357584827383095
0.36636611819267273,0.2277270371376009,0.8012960345760894,0.08606739342212677,0.1294206146120064,0.4471785689450788,0.8327339291572571,0.8028182602349435,0.9904395741990666,0.44185155630111694,0.5548447833373641,0.737767527221523
