hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
3.405218449052687e-07,NOT VALID,NOT VALID,NOT VALID,0.0011985519726754647,0.9990378942049063,3.744276278239717e-12,0.00455108163461394,2.4496788705145855e-23,NOT VALID,NOT VALID,NOT VALID,8.186508017675426e-12,NOT VALID,NOT VALID,NOT VALID,1.4171266676200404e-31,-0.0980740060691715,0.7875147555202335,5.812867291822008e-05,9.516214463355744e-19,NOT VALID,NOT VALID,NOT VALID
1.0861288392301822e-07,0.5837908084500447,0.0764114024182733,2.9752138172365283,0.0010923302491716513,0.9997016638534831,3.46454393615565e-14,0.002504643139771116,2.5451162902827637e-26,-0.23860579315966604,0.506764543550164,0.00023182636113568716,2.339760581931265e-12,0.5668591557015615,0.08750247591929428,0.00815044705641171,4.807432391041789e-35,0.024423870498410702,0.9466046425738384,2.3025203387938033e-05,1.079343761479754e-21,-0.24695685477518733,0.491540436656143,0.0007975755204643515
1.1466983816336808e-07,0.7766502598666155,0.008232175516201656,2.293937696249002,0.0010444037941875852,0.9998380620764629,3.0080699082867188e-15,0.0018347714895218703,3.609684187679726e-26,-0.06370744888011588,0.8612041916538161,0.00024811508729624725,2.350328655659764e-12,0.7683154947619112,0.009428149738542406,0.006335862475048595,7.1899196200726e-35,-0.3341055804063459,0.3454080955489084,2.2751035238805112e-05,1.6097699043553712e-21,-0.055291107818023905,0.8794197788123674,0.0008608275377722384
6.394902735068398e-08,0.6642995821326771,0.03616064867873684,2.912009269052334,0.0012016451236887475,0.9990274504931944,3.909470958428847e-12,0.004577223214813973,4.9572643088031916e-26,0.18468918244737648,0.6094934034126767,0.00025352318587235626,1.5298443129765434e-12,0.6553305270325754,0.039692898067596794,0.007115977605534884,5.528733463920996e-35,-0.428882081857593,0.2161777936784441,2.114798065732051e-05,1.89389846299243e-21,0.18011300784818898,0.6185374750310052,0.000864193149448836
6.9382419578531515e-06,0.7247341025940119,0.017735344344216624,1.5556491125431373,0.0016750007600408636,0.9979722982113199,7.3779763329689e-11,0.006897877045143179,4.3989562244782706e-27,-0.040089221231893055,0.9124456316157212,0.0001944874968155459,2.5391324098193955e-10,0.729997864518453,0.01653263736862334,0.01159860343399461,5.324628327881253e-34,-0.16901887233309684,0.6406535901959063,3.0041937447637054e-05,1.1549564200278884e-22,0.0011211112291853933,0.9975475722685914,0.000635004806860212
6.041791982627515e-07,0.46033011458374207,0.18064811682443613,2.66636555909093,0.001194339781885874,0.9993505028109819,7.77944532115429e-13,0.003737910627010427,1.4498829813209713e-26,-0.10189425063223496,0.7794061260939368,0.00022243884082977843,1.4537243791774536e-11,0.44441562507983345,0.19816395935965012,0.010938098652263636,1.5114584206860203e-34,-0.4994233048018946,0.1416460992321693,2.280338377340317e-05,5.563638392473643e-22,-0.09152474476098843,0.8014583264193985,0.0007589435419388267
6.2782007736409715e-06,0.4866307416689792,0.15378193657544975,1.9957402256596068,0.0011247481171135145,0.9997459888442893,1.8207773166805707e-14,0.0023198273155248745,1.0416046674092662e-27,0.33024636227528187,0.35135262363912706,0.0001553799525374872,1.4648940714694024e-10,0.4851375627922676,0.15523805869868554,0.013929587967561434,1.142474323649513e-34,0.48609778555262784,0.15430071389904015,2.2263980935883784e-05,4.251676290340421e-23,0.3406544972741211,0.3354386033276538,0.0005316178121409126
2.2856064428624632e-07,0.6870715403111749,0.028161029525253796,2.4428904602120163,0.001232935966403528,0.9996646907647851,5.528220530228537e-14,0.0026969734409776464,1.3502161153527442e-24,0.3058172100156647,0.39015755065368163,0.00036060944851193724,5.656666195982596e-12,0.6691710337992682,0.034334296656161264,0.00813893913134964,5.291458746188922e-33,0.31000231488342095,0.3833674736456394,3.7866845577998354e-05,5.048036534072276e-20,0.303556785656519,0.3938490069764946,0.0012250293750702937
2.6439444187552985e-07,0.5280801999366174,0.11664449230218814,2.8073231836468144,0.0017850776230551846,0.9913239226515348,2.453256427821046e-08,0.014363379630584691,1.4257421318612632e-23,-0.1843423219810176,0.610177271132876,0.0004895184848727142,9.936641032119082e-12,0.46612484721588066,0.1745064215861717,0.01033948900050638,6.420098386474039e-32,0.45427481098598366,0.18720061522039713,4.7452217923099256e-05,3.541769557866506e-19,-0.1779655474967513,0.6227976234013306,0.001585692024432663
2.6881491561879543e-09,NOT VALID,NOT VALID,NOT VALID,0.0010851686231730282,0.999206201534865,1.7354229071178778e-12,0.004081572261827306,2.1483863829964928e-23,NOT VALID,NOT VALID,NOT VALID,5.744186387216943e-14,NOT VALID,NOT VALID,NOT VALID,1.024709285401068e-33,-0.08806329131559054,0.8088485504356854,3.276830699511825e-05,9.315913962245882e-19,NOT VALID,NOT VALID,NOT VALID
