shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.005674705840647221,0.1373002529144287,0.007551401853561401,0.07801114022731781,0.015241160415120275,0.2466568790121325,0.018348177055952448,0.087277443376442
0.481507271528244,0.8991578817367554,0.4782840311527252,0.5399850606918335,0.5355641415375672,0.9371851002250595,0.5617145355035064,0.5734152024011678
0.14197291433811188,0.10252463817596436,0.13841769099235535,0.3726319968700409,0.27715244859126914,0.11421668159382523,0.2831503830527218,0.4358507169887585
0.7155380845069885,0.7778990864753723,0.7663193345069885,0.3616757392883301,0.6404717450316286,0.8924318568217375,0.7272033110244149,0.44198440711313225
0.006394313648343086,0.7504432201385498,0.004258433822542429,0.13311083614826202,0.009539798485737022,0.7453020504188124,0.00685926337534465,0.12580517666075955
0.10257558524608612,0.3362945020198822,0.10835674405097961,0.36032846570014954,0.13022211827481853,0.19370462408371084,0.13140234170598214,0.515702271869865
0.08971007168292999,0.3476618528366089,0.09972250461578369,0.49456509947776794,0.17850147476836573,0.47486344226968036,0.18664755923481055,0.4854093813594034
0.3936980962753296,0.5442783236503601,0.4086453318595886,0.2590453028678894,0.4202686008304442,0.5877699584650625,0.4264753941386053,0.296861967140781
0.4780808091163635,0.5264958739280701,0.39232146739959717,0.14559678733348846,0.5734328516397171,0.7609389460304691,0.4257434244029823,0.1730533365425716
0.0075207785703241825,0.055856574326753616,0.01177168544381857,0.11058565974235535,0.026872342618619628,0.06946913805340812,0.038947029562630436,0.15165191978616763
0.04718073830008507,0.014066253788769245,0.06256216764450073,0.014035604894161224,0.03684593158195765,0.017688809769877165,0.04727404314110886,0.01625159023357657
0.18878526985645294,0.042200975120067596,0.27051612734794617,0.09871022403240204,0.3592411160516694,0.05682503005466264,0.48475026578307207,0.20198778449667548
0.004072761628776789,0.2433777153491974,0.021215062588453293,0.027909375727176666,0.00426559247616051,0.3017604478826248,0.022424063782292728,0.03861526546686828
0.24310772120952606,0.7210904955863953,0.2584024965763092,0.3146541714668274,0.33683602512053845,0.8366311395810918,0.3438814841300126,0.45354883138890784
0.14779356122016907,0.5001503825187683,0.18400970101356506,0.668025553226471,0.18987080207400206,0.34391818705795635,0.23362075172258828,0.8036701470681946
