shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.005674705840647221,0.015241160415120275,0.0004978967255226229,0.1373002529144287,0.2466568790121325,0.12988071112268595,0.007551401853561401,0.018348177055952448,0.0007566016027742172,0.07801114022731781,0.087277443376442,0.7574666921294982
0.481507271528244,0.5355641415375672,0.5531322633154359,0.8991578817367554,0.9371851002250595,0.9147368258608294,0.4782840311527252,0.5617145355035064,0.5774441598414454,0.5399850606918335,0.5734152024011678,0.5449682555711481
0.14197291433811188,0.27715244859126914,0.25427080308305283,0.10252463817596436,0.11421668159382523,0.23962446898484902,0.13841769099235535,0.2831503830527218,0.28308640735211527,0.3726319968700409,0.4358507169887585,0.5561512797690749
0.7155380845069885,0.6404717450316286,0.7411480089233102,0.7778990864753723,0.8924318568217375,0.8811477208816744,0.7663193345069885,0.7272033110244149,0.7432688345744727,0.3616757392883301,0.44198440711313225,0.3214386264762099
0.006394313648343086,0.009539798485737022,0.2522487200588088,0.7504432201385498,0.7453020504188124,0.9469755804305168,0.004258433822542429,0.00685926337534465,0.2330504996863802,0.13311083614826202,0.12580517666075955,0.4139311693809107
0.10257558524608612,0.13022211827481853,0.11483392668091609,0.3362945020198822,0.19370462408371084,0.19508573795700315,0.10835674405097961,0.13140234170598214,0.13556147210874916,0.36032846570014954,0.515702271869865,0.4416432776109893
0.08971007168292999,0.17850147476836573,0.12956425730291848,0.3476618528366089,0.47486344226968036,0.10797731999338568,0.09972250461578369,0.18664755923481055,0.13218536108683474,0.49456509947776794,0.4854093813594034,0.7649263122191725
0.3936980962753296,0.4202686008304442,0.6158538415644772,0.5442783236503601,0.5877699584650625,0.7661940399833769,0.4086453318595886,0.4264753941386053,0.6418585296562631,0.2590453028678894,0.296861967140781,0.5352850940781384
0.4780808091163635,0.5734328516397171,0.7762920805401536,0.5264958739280701,0.7609389460304691,0.4421429823776024,0.39232146739959717,0.4257434244029823,0.7366249625018654,0.14559678733348846,0.1730533365425716,0.26559665916170966
0.0075207785703241825,0.026872342618619628,0.0011194747344117726,0.055856574326753616,0.06946913805340812,0.225634151040971,0.01177168544381857,0.038947029562630436,0.0024338167078950972,0.11058565974235535,0.15165191978616763,0.2973930890050692
0.04718073830008507,0.03684593158195765,0.13887735931689976,0.014066253788769245,0.017688809769877165,0.27654187246892176,0.06256216764450073,0.04727404314110886,0.17297517562859185,0.014035604894161224,0.01625159023357657,0.2556354749391578
0.18878526985645294,0.3592411160516694,0.3241087682535817,0.042200975120067596,0.05682503005466264,0.19571854661932123,0.27051612734794617,0.48475026578307207,0.4036398579156716,0.09871022403240204,0.20198778449667548,0.1271381939372174
0.004072761628776789,0.00426559247616051,0.012272974840418829,0.2433777153491974,0.3017604478826248,0.6750430284628695,0.021215062588453293,0.022424063782292728,0.02541644649028102,0.027909375727176666,0.03861526546686828,0.07639189699927672
0.24310772120952606,0.33683602512053845,0.658295637761547,0.7210904955863953,0.8366311395810918,0.3720553303309849,0.2584024965763092,0.3438814841300126,0.6889399973172727,0.3146541714668274,0.45354883138890784,0.40082655995424665
0.14779356122016907,0.18987080207400206,0.23312887215406494,0.5001503825187683,0.34391818705795635,0.2946822496376217,0.18400970101356506,0.23362075172258828,0.2576716070048075,0.668025553226471,0.8036701470681946,0.6026162742451828
