spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.2930500752928223,9.307459988955517e-08,0.5085818308911956,0.4047016712701569,0.6918202670840634,0.6410274493173327
0.07387770688865801,6.646897422032013e-64,0.4118309545085689,0.07387770688865801,0.8803129336209681,0.4118309545085689
0.09840117666963498,9.307459988955517e-08,0.9200750642705431,0.1075931877824148,0.29847680928666376,0.9466770792643007
0.04254012768448945,9.307459988955517e-08,0.7634826463741492,0.06668799999999996,0.2664779212005221,0.7252501396569361
0.17393859716506632,9.307459988955517e-08,0.8146136789854659,0.1615229280174558,0.3072109760502637,0.9466770792643007
0.013330146315440047,9.307459988955517e-08,0.8938677821006586,0.009221952722215994,0.31766237942092473,0.8675109976588954
0.1075931877824148,6.646897422032013e-64,0.34030016731737633,0.1075931877824148,0.09346396626964014,0.34030016731737633
0.0038149200825507135,7.320974809529922e-06,0.6129641414000455,0.021665923367532435,0.8935442648854668,0.63721551526981
0.12755286970323426,1.4675461874042197e-06,0.42208631336590574,0.14965567342083677,0.14680045845378226,0.4535527319550734
0.48877630451924314,9.307459988955517e-08,0.8140507320149991,0.4670890543863402,0.8534869800138071,0.6484384653827915
0.06668799999999996,9.307459988955517e-08,0.1859306730236309,0.08972402831709125,0.016004341803198107,0.17280900196578533
0.1075931877824148,1.4675461874042197e-06,0.8146136789854659,0.14965567342083677,0.9333686465687114,0.8276828935177832
0.009221952722215994,1.4675461874042197e-06,0.061239770697062615,0.013330146315440047,0.05184120984456854,0.05799168590199236
0.7260570147627894,9.307459988955517e-08,0.2730811695124797,0.6514773427962428,0.6129641414000455,0.2186166141125521
0.07387770688865801,6.646897422032013e-64,0.31766237942092473,0.07387770688865801,0.16619192808155497,0.31766237942092473
