spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
5.484052998513666e-05,0.00034361219776328223,0.5795840000000001,0.00011203450639397582,0.8287173946974606,0.34659350708733405
0.0022200312259168407,0.13833369839449197,0.9867429111949892,0.04254012768448945,0.4670890543863402,0.04254012768448945
0.004862061101964606,0.011143446799694208,0.3654683104386702,0.0022200312259168407,0.21449233253280775,0.48877630451924314
0.0022200312259168407,0.13833369839449197,0.9734080635074243,0.13833369839449197,0.6140677514955037,0.4032038726329136
7.320974809529922e-06,0.14965567342083677,0.9337729580941466,0.3103760917056799,0.8287173946974606,0.9602404181286243
0.00011203450639397582,0.009221952722215994,0.8287173946974606,0.0008138621117322101,0.8027717312071619,0.9337729580941466
5.484052998513666e-05,5.484052998513666e-05,0.11730806555020223,1.4675461874042197e-06,0.053717767217167395,0.11730806555020223
0.0029402270232795065,0.04791172612997547,0.07387770688865801,0.018573155089460208,0.25999776683488757,0.907363817812816
0.6514773427962428,1.4675461874042197e-06,0.011143446799694208,0.6760651759978538,0.7514196523258483,0.021665923367532435
0.14965567342083677,0.0038149200825507135,0.20042268671194224,0.20042268671194224,0.1075931877824148,0.9867429111949892
0.021665923367532435,0.0008138621117322101,0.21449233253280775,0.009221952722215994,0.34659350708733405,0.21449233253280775
0.34659350708733405,0.44583834154275137,0.11730806555020223,0.13833369839449197,0.3654683104386702,0.34659350708733405
0.009221952722215994,0.07387770688865801,0.24428229408662638,0.009221952722215994,0.5795840000000001,0.5108853175152002
0.01580059625057158,0.8810361811618526,0.907363817812816,0.6271883447764844,0.907363817812816,0.907363817812816
0.0022200312259168407,0.3103760917056799,0.42503815489214547,0.6760651759978538,0.3848412302612835,0.9337729580941466
0.20042268671194224,0.007547007781067878,0.44583834154275137,0.02509667588225183,0.8287173946974606,0.5108853175152002
