shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.8094964027404785,0.5571407079696655,0.8168998956680298,6.777519274692168e-07,0.9143824987533739,0.6091511187219896,0.9298313006816918,6.04995717218083e-07
0.00039277601172216237,0.1626877337694168,0.002834865590557456,0.8314732909202576,0.0010511075175678626,0.2183769960871579,0.006891212555131767,0.7647334649921855
0.0012711173621937633,0.10261064767837524,0.06999319046735764,0.9002413153648376,0.0015105695817863437,0.12356050931256561,0.11282116246183913,0.9642960159856598
0.6018753051757812,0.8568809628486633,0.6405228972434998,0.3448657989501953,0.567992714622124,0.8510389474299288,0.6819475350907935,0.4018503217285102
0.05370928347110748,0.6666547060012817,0.017460482195019722,0.03781956806778908,0.09879156972675829,0.72166090379763,0.018643774240010066,0.07450007082216663
0.012486562132835388,0.006594497710466385,0.023980116471648216,0.032132022082805634,0.015798824062474022,0.005335277667194488,0.03001847083785465,0.016152276747692658
0.00014323630603030324,0.005416640546172857,0.00018088829529006034,0.26086291670799255,0.000520166378131454,0.009539975101305928,0.0007381019998584001,0.33393645987890597
0.017184201627969742,0.3226355016231537,0.0017041827086359262,0.7800705432891846,0.020903755295480723,0.4157194624759955,0.004259060567548092,0.7184684750951915
0.763363242149353,0.6514292359352112,0.17675983905792236,0.02708311751484871,0.8814556974289822,0.8073310986801369,0.33063465801819664,0.011683545635796782
0.36413300037384033,0.10799644142389297,0.7951536178588867,0.007180060259997845,0.3477836308731492,0.16628969228139806,0.7903328543743549,0.007328387986826669
0.06655939668416977,0.02142714150249958,0.6990066170692444,4.2366369598312303e-05,0.12014720078164408,0.03346675757282611,0.7989657897998418,2.3515159100307057e-05
0.11034084111452103,0.12287787348031998,0.7752920985221863,0.37497830390930176,0.11700159769419463,0.175721793964713,0.6730371935230821,0.4372655889972536
0.6280938386917114,0.09123849123716354,0.7083256244659424,0.3727527856826782,0.575102850923223,0.15436729736030566,0.5174668050025655,0.5187282034505527
0.00020348555699456483,0.0009771951008588076,0.029576027765870094,0.47887352108955383,0.00015192745974980458,0.0014236076481710179,0.05856681161537579,0.44226693803492184
0.08693859726190567,0.9178795218467712,0.6223545074462891,0.01868833601474762,0.10987022867561021,0.9155303570605351,0.7515507871661006,0.0228259267565856
0.19895952939987183,0.7532916069030762,0.3194305896759033,0.19264154136180878,0.23577956088854596,0.5586295465689846,0.33913627861706863,0.20153650194387562
