shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.820030689239502,0.8366260528564453,0.6681616306304932,0.2281414270401001,0.9134580590347403,0.8103723748307418,0.8483963920947114,0.31046989135281433
0.4126986265182495,0.4461655020713806,0.30867260694503784,0.3954184353351593,0.43003236139007905,0.43870133328575056,0.30529747650274525,0.44302901757365093
0.013846945017576218,0.9524996280670166,0.013897222466766834,0.3855142295360565,0.03385818205399048,0.9069965141554538,0.018740557765421353,0.40921581817911856
0.026147697120904922,0.5110940933227539,0.10863437503576279,0.3257479667663574,0.028236433459166016,0.36970753164356346,0.07697459641247544,0.47447812765344854
0.7930474281311035,0.4579537510871887,0.14428336918354034,0.10863552987575531,0.56145668381711,0.37587056885446674,0.21520446647240749,0.12731857978676966
0.14554700255393982,0.1651436686515808,0.1159939095377922,0.4045637845993042,0.20231131864113752,0.23917517933736784,0.17753287540498927,0.5100263264267058
0.6022840738296509,0.02212078496813774,0.7404914498329163,0.640853762626648,0.4106439008056713,0.06511668682101233,0.5171079938814971,0.5589361196405838
0.028524963185191154,0.6533620953559875,0.30234459042549133,0.0285559743642807,0.04117824816406362,0.834146121020996,0.31929331531958227,0.033437799257179046
0.39740365743637085,0.5863156318664551,0.6044725775718689,0.9365721344947815,0.41939307353450883,0.6340238566062215,0.6353988549770815,0.8816197660059448
0.206546813249588,0.8694584965705872,0.10447423905134201,0.6792169213294983,0.28070422804366635,0.8906152048704888,0.10927744883642754,0.5476507374381767
0.5611327290534973,0.14474976062774658,0.06924445182085037,0.0028018855955451727,0.5419793544098358,0.20715149664419447,0.09784802895653583,0.003943936591228687
0.3199820816516876,0.9672378301620483,0.043019410222768784,0.4292392432689667,0.1616172592001176,0.9629520730246311,0.047422313359635475,0.5734430746775336
0.04563052952289581,0.6771743893623352,0.10022279620170593,0.15790656208992004,0.04427885038107471,0.7393864509886148,0.17356145832061529,0.29879822433029013
0.17576748132705688,0.2913781404495239,0.7345893383026123,0.10871021449565887,0.26433029770414895,0.47415015772632096,0.8819724330887051,0.18405887398496207
0.3942285180091858,0.6081376075744629,0.5255730152130127,0.2171640545129776,0.5560731215669963,0.6339896301130145,0.5386182402268402,0.3153503489357783
