shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.1306232362985611,0.2678528428077698,0.06152872368693352,0.00016868000966496766,0.22235319811733825,0.36081440960142697,0.10376148192919435,0.00014513096006883199
0.34696653485298157,0.2266652137041092,0.6574324369430542,0.00025396436103619635,0.44667747273567965,0.19848586748656277,0.7012004743310234,0.00025748774125725207
0.26855966448783875,0.6889302730560303,0.45514607429504395,0.00025396436103619635,0.4107990323262801,0.7879514712303783,0.5070559458395973,0.00025748774125725207
0.3157428503036499,0.22052176296710968,0.390712708234787,0.0004833076091017574,0.4382789661755508,0.2696129465653234,0.42547941804370176,0.0012817757954590118
0.5847561359405518,0.42096683382987976,0.6981834173202515,0.00016868000966496766,0.7639036267116426,0.40013702670670487,0.8643301420171652,0.00014513096006883199
0.6221045255661011,0.6882466077804565,0.43489164113998413,0.00016867939848452806,0.8120065055034398,0.7287039739331923,0.5722102214766063,0.00014513096006883199
0.018758734688162804,0.016183141618967056,0.2953377664089203,0.00025396436103619635,0.01925432074875976,0.024285801019721824,0.2644683625808178,0.00025748774125725207
0.018763842061161995,0.19408129155635834,0.0019124073442071676,1.0,0.039441154182213646,0.21555949697490048,0.0023660986355543315,nan
0.22134503722190857,0.8281599283218384,0.011307359673082829,0.00025396436103619635,0.3896935112201321,0.7512886744598142,0.038525064032200566,0.00025748774125725207
0.4447775185108185,0.5466411709785461,0.284965842962265,0.00025396436103619635,0.5867746808178892,0.5398764373485596,0.45870597821926784,0.00025748774125725207
0.926931619644165,0.09858211129903793,0.8801902532577515,0.00016867939848452806,0.9512762817509781,0.21478017602375868,0.898149691997171,0.00014513096006883199
0.19644232094287872,0.5950220227241516,0.04897043853998184,0.00016867939848452806,0.1931758495214839,0.6128296161833784,0.05914829668649783,0.00014513096006883199
0.04765285924077034,0.05332202464342117,0.03391136974096298,4.713490488938987e-05,0.04249098565074964,0.09511217301274981,0.02774081513846225,2.548772812562161e-05
