shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.16498801112174988,0.23822797652242916,0.45671475820356333,0.6574161052703857,0.6370921990561121,0.7252875900750277,0.8178495168685913,0.8802031948752373,0.8013059156319821,0.39647597074508667,0.5349517262703593,0.830207582988586
0.6464813947677612,0.7421940362499115,0.574781026805737,0.6286022067070007,0.5137430062207268,0.6980337676953243,0.8273416757583618,0.8535740790893036,0.8171069320534553,0.06721238791942596,0.08877231525912459,0.42252978048120515
0.5264490246772766,0.7161328189034339,0.505849402932496,0.38699665665626526,0.5057780639635205,0.5557509610576756,0.9774577617645264,0.9316797034576004,0.8361750734219201,0.003320616204291582,0.004164422490050434,0.008522068249327523
9.718220098875463e-05,7.648590246317256e-05,0.007781261660760767,0.224495992064476,0.2779348865518129,0.04077935568679533,0.0003090672835242003,0.00032554912845230333,0.006045660324702304,0.0032196540851145983,0.0029962742482301107,0.2310994744618785
0.9349944591522217,0.8846057127901843,0.7293628923521763,0.8203666806221008,0.7003386958266342,0.9351493687645119,0.45642146468162537,0.7038551875975608,0.6256859978867867,0.1168694794178009,0.11431498012481442,0.3217863837890949
0.21105186641216278,0.3535550097009008,0.35073559375252683,0.0527297779917717,0.08150560021848029,0.00844057323671957,0.042619943618774414,0.06757254661256665,0.3595002889438645,0.0027823681011795998,0.0037781429650259033,0.008033808112782906
0.5596365332603455,0.3691988819537845,0.28367761426253096,0.5402420163154602,0.7231778475428048,0.4145318445130528,0.7328781485557556,0.5249788962482694,0.41441820559481823,0.06922340393066406,0.13151709628646738,0.39947820540742635
0.7776641845703125,0.5844614620403515,0.43610529438391066,0.014611762017011642,0.03282720300859673,0.0023784572538524808,0.03488518297672272,0.03632672516543845,0.11048104332515601,0.28177762031555176,0.14176429838894652,0.9031302897042448
5.7848433243634645e-06,9.634924700531874e-06,1.5387619460249797e-06,0.5002719163894653,0.5101320584157467,0.5236909213785945,1.872579196060542e-05,6.039607013919844e-05,3.2643944824958558e-06,0.06981562823057175,0.11910339617591652,0.3977872636235597
0.2896301746368408,0.4008554698115766,0.4726570033226368,0.5479415655136108,0.49549518233560186,0.8924913863623105,0.23026417195796967,0.39576329579822733,0.32993990840902543,0.009913995862007141,0.02048428041157662,0.02730530914497894
0.5720234513282776,0.676080895803792,0.6808091864557302,0.9710370302200317,0.9522560266469859,0.796952507414942,0.7227613925933838,0.873904487802233,0.7394989855787222,0.10743353515863419,0.180560657843578,0.45618684238368556
0.3688986003398895,0.4110320113452841,0.5670410822715344,0.8012873530387878,0.7836862219280529,0.9379202592955961,0.6130863428115845,0.7419670504978157,0.5787624219217695,0.335239440202713,0.2111486291610344,0.8268163828092764
0.21450801193714142,0.3607405279920052,0.16785682702332985,0.6864259839057922,0.7476966605585675,0.2679070025923641,0.2638973593711853,0.43374084706172744,0.33249951949670986,0.0011622646125033498,0.0012598682025284388,0.0650453800363963
0.5494745373725891,0.3824806894991658,0.3936098686197099,0.6511557698249817,0.6780864336740068,0.8155003474965474,0.8037569522857666,0.6668179126674968,0.8820346556258086,0.005073106847703457,0.0049520541967098585,0.35805992139941356
0.07548470795154572,0.13959069936273497,0.01153511635780824,0.9150951504707336,0.8101301127178281,0.7203550912925816,0.5590934753417969,0.5693199833522904,0.965506877102313,0.029167314991354942,0.04872314000070476,0.22503736916717243
0.22628101706504822,0.3107979576062611,0.44077632128502797,0.48502522706985474,0.5374590227023923,0.17524696255991443,0.6957127451896667,0.8026053071007675,0.7675883997752371,0.0022048368118703365,0.0014690678323165233,0.24190444416867085
