shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.16498801112174988,0.6574161052703857,0.8178495168685913,0.39647597074508667,0.23822797652242916,0.6370921990561121,0.8802031948752373,0.5349517262703593
0.6464813947677612,0.6286022067070007,0.8273416757583618,0.06721238791942596,0.7421940362499115,0.5137430062207268,0.8535740790893036,0.08877231525912459
0.5264490246772766,0.38699665665626526,0.9774577617645264,0.003320616204291582,0.7161328189034339,0.5057780639635205,0.9316797034576004,0.004164422490050434
9.718220098875463e-05,0.224495992064476,0.0003090672835242003,0.0032196540851145983,7.648590246317256e-05,0.2779348865518129,0.00032554912845230333,0.0029962742482301107
0.9349944591522217,0.8203666806221008,0.45642146468162537,0.1168694794178009,0.8846057127901843,0.7003386958266342,0.7038551875975608,0.11431498012481442
0.21105186641216278,0.0527297779917717,0.042619943618774414,0.0027823681011795998,0.3535550097009008,0.08150560021848029,0.06757254661256665,0.0037781429650259033
0.5596365332603455,0.5402420163154602,0.7328781485557556,0.06922340393066406,0.3691988819537845,0.7231778475428048,0.5249788962482694,0.13151709628646738
0.7776641845703125,0.014611762017011642,0.03488518297672272,0.28177762031555176,0.5844614620403515,0.03282720300859673,0.03632672516543845,0.14176429838894652
5.7848433243634645e-06,0.5002719163894653,1.872579196060542e-05,0.06981562823057175,9.634924700531874e-06,0.5101320584157467,6.039607013919844e-05,0.11910339617591652
0.2896301746368408,0.5479415655136108,0.23026417195796967,0.009913995862007141,0.4008554698115766,0.49549518233560186,0.39576329579822733,0.02048428041157662
0.5720234513282776,0.9710370302200317,0.7227613925933838,0.10743353515863419,0.676080895803792,0.9522560266469859,0.873904487802233,0.180560657843578
0.3688986003398895,0.8012873530387878,0.6130863428115845,0.335239440202713,0.4110320113452841,0.7836862219280529,0.7419670504978157,0.2111486291610344
0.21450801193714142,0.6864259839057922,0.2638973593711853,0.0011622646125033498,0.3607405279920052,0.7476966605585675,0.43374084706172744,0.0012598682025284388
0.5494745373725891,0.6511557698249817,0.8037569522857666,0.005073106847703457,0.3824806894991658,0.6780864336740068,0.6668179126674968,0.0049520541967098585
0.07548470795154572,0.9150951504707336,0.5590934753417969,0.029167314991354942,0.13959069936273497,0.8101301127178281,0.5693199833522904,0.04872314000070476
0.22628101706504822,0.48502522706985474,0.6957127451896667,0.0022048368118703365,0.3107979576062611,0.5374590227023923,0.8026053071007675,0.0014690678323165233
