spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.5563057751029299,0.12755286970323426,0.24271027029946393,0.8027717312071619,0.8806762012346143,0.5435509174040241
0.1615229280174558,0.4670890543863402,0.4385301695969881,0.8548130882487426,0.293645091422957,0.6712773933400765
0.9602404181286243,0.9337729580941466,0.12819475571212877,0.3103760917056799,0.8227841514995877,0.6780153081135011
0.14965567342083677,0.0022200312259168407,0.7037814416383997,0.01580059625057158,0.5903173590239674,0.8093545504778117
0.7514196523258483,0.0005421442248338665,0.42799250641286546,0.9337729580941466,0.32027446078743294,0.38704903568768656
0.1615229280174558,0.0011735381801554687,0.8093545504778117,0.25999776683488757,0.6399300910490355,0.6908626476513942
0.8287173946974606,0.20042268671194224,0.5902067758594245,0.22911284098281892,0.8412712675592938,0.47649345335133597
0.5108853175152002,0.0022200312259168407,0.3383081019070614,0.13833369839449197,0.3383081019070614,0.6149480472526001
0.6514773427962428,0.2930500752928223,0.7117735563483796,0.09840117666963498,0.21139056132554077,0.9466770792643007
0.11730806555020223,0.32822651147136733,0.86587749088509,0.8548130882487426,0.221223673569272,0.9596243708183204
0.42503815489214547,0.0330412225454377,0.24410228983661164,0.8810361811618526,0.5154775174534143,0.9461800987252644
0.603217610029209,0.0011735381801554687,0.8806762012346143,0.8548130882487426,0.44439914146883686,0.4032038726329136
0.3848412302612835,0.03758837757140939,0.32617377977569634,0.42503815489214547,0.5474775754302751,0.7331578400809178
0.02888279750673276,2.279854920641689e-05,0.5787761266135725,0.08972402831709125,0.9012059369093487,0.3521686608212744
0.9602404181286243,0.03021117068836832,0.9596243708183204,0.9468397049085097,0.47084027240748283,0.7664168576752393
0.34659350708733405,0.011143446799694208,0.8123306182008212,0.25999776683488757,0.5963343884019447,0.6329481288184656
