shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.015150496736168861,0.019840732216835022,0.023607829585671425,0.32779738306999207,0.019686445413844848,0.03786999990052612,0.03522785111411679,0.3482786735909066
0.005144323688000441,0.005553431808948517,0.008649586699903011,0.001972057158127427,0.0045568696704919665,0.008407053065077915,0.008478786244074707,0.002685726829615158
0.0013954676687717438,0.002432331908494234,0.005154898390173912,0.0008724108920432627,0.001295567918065576,0.002349686191580779,0.004934771736776759,0.0013921378942159844
0.01523479912430048,0.06988082081079483,0.01746044121682644,0.0014174666721373796,0.01706813829691628,0.12276434410473301,0.018976720547305783,0.002765377649663293
0.008088354952633381,0.026015629991889,0.01238003745675087,0.004183495882898569,0.010969767226908747,0.04864281408455016,0.016546358723508188,0.008131016435579794
0.002326637739315629,0.011758713982999325,0.004327400121837854,0.2333751618862152,0.0023050757342039045,0.01600320319320731,0.003951409187086361,0.3010886771606266
0.0030996070709079504,0.1154286116361618,0.004236129112541676,0.0026041513774544,0.0030322718314105316,0.14538545412164655,0.004036445498731213,0.004852729497229145
0.006188855040818453,0.011975672096014023,0.012755168601870537,0.11838830262422562,0.008618408830979434,0.01722172320563833,0.016419801590757913,0.2029726590840986
0.0017935491632670164,0.00785861350595951,0.004160793498158455,0.13233259320259094,0.0017142845780301812,0.011973682867405359,0.0040141475158715825,0.22700686133319148
0.006538037210702896,0.03455977141857147,0.009773596189916134,0.09730979800224304,0.006229908919735335,0.058855383777115675,0.00940582696407802,0.16325669067664164
0.0034036999568343163,0.18709707260131836,0.00536841107532382,0.015159697271883488,0.0030510554766628737,0.25174704719145957,0.0043952858500520475,0.029920711288746103
0.0016823150217533112,0.02616148814558983,0.0037573797162622213,0.030823303386569023,0.0019429057705124897,0.03775594519666502,0.003977710721965042,0.08873114481032103
0.04194020479917526,0.06169111281633377,0.08459987491369247,0.014638769440352917,0.041792243028410704,0.11715097702377782,0.07427399737711926,0.01433785582851392
