shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.0017935491632670164,0.0017142845780301812,0.0037449847908861624,0.00785861350595951,0.011973682867405359,0.010985751401900598,0.004160793498158455,0.0040141475158715825,0.009225863288048261,0.13233259320259094,0.22700686133319148,0.27171728499934616
0.0034036999568343163,0.0030510554766628737,0.005948792149357573,0.18709707260131836,0.25174704719145957,0.2106765336140015,0.00536841107532382,0.0043952858500520475,0.015397553373603838,0.015159697271883488,0.029920711288746103,0.19414848589159323
0.01523479912430048,0.01706813829691628,0.03137509257667959,0.06988082081079483,0.12276434410473301,0.34328823071795905,0.01746044121682644,0.018976720547305783,0.03106843152795672,0.0014174666721373796,0.002765377649663293,0.132718098331723
0.0016823150217533112,0.0019429057705124897,0.0033423950571732394,0.02616148814558983,0.03775594519666502,0.033412851357165776,0.0037573797162622213,0.003977710721965042,0.005635224132048167,0.030823303386569023,0.08873114481032103,0.0033223034518849045
0.005144323688000441,0.0045568696704919665,0.008684606020350948,0.005553431808948517,0.008407053065077915,0.008323663956329103,0.008649586699903011,0.008478786244074707,0.024053490342562912,0.001972057158127427,0.002685726829615158,0.19491502906269745
0.04194020479917526,0.041792243028410704,0.054040515380286605,0.06169111281633377,0.11715097702377782,0.3612475961943795,0.08459987491369247,0.07427399737711926,0.08367199089501864,0.014638769440352917,0.01433785582851392,0.1960233225208689
0.008088354952633381,0.010969767226908747,0.01877627348628347,0.026015629991889,0.04864281408455016,0.30693308634660577,0.01238003745675087,0.016546358723508188,0.01794198054138134,0.004183495882898569,0.008131016435579794,0.13384475889174188
0.0013954676687717438,0.001295567918065576,0.0032901990499402704,0.002432331908494234,0.002349686191580779,0.004045999420760436,0.005154898390173912,0.004934771736776759,0.007536962187754681,0.0008724108920432627,0.0013921378942159844,0.05527157847215362
0.006538037210702896,0.006229908919735335,0.009509429579414504,0.03455977141857147,0.058855383777115675,0.22036172263311174,0.009773596189916134,0.00940582696407802,0.018462898419980014,0.09730979800224304,0.16325669067664164,0.4519312899811052
0.006188855040818453,0.008618408830979434,0.009668407271545611,0.011975672096014023,0.01722172320563833,0.03288186563788033,0.012755168601870537,0.016419801590757913,0.018838536288429894,0.11838830262422562,0.2029726590840986,0.02123538959973693
0.002326637739315629,0.0023050757342039045,0.004098370292475779,0.011758713982999325,0.01600320319320731,0.032453907992497984,0.004327400121837854,0.003951409187086361,0.008571141156570105,0.2333751618862152,0.3010886771606266,0.5058781529183223
0.0030996070709079504,0.0030322718314105316,0.005749572149199334,0.1154286116361618,0.14538545412164655,0.08829806472278129,0.004236129112541676,0.004036445498731213,0.007958200055649378,0.0026041513774544,0.004852729497229145,0.11873729573144569
0.015150496736168861,0.019686445413844848,0.019600127752629697,0.019840732216835022,0.03786999990052612,0.1918756571634428,0.023607829585671425,0.03522785111411679,0.026570234499439467,0.32779738306999207,0.3482786735909066,0.320701155432864
