shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.0008718374883756042,0.06904955208301544,0.0009270386653952301,4.6723621380806435e-06,0.0009367987966634035,0.07014606542377778,0.0010772150639673642,1.3500286594835638e-06
0.0010046432726085186,0.7010653018951416,0.0011479940731078386,4.713490488938987e-05,0.0011338974825556391,0.8190530773852331,0.0012341459270307443,2.548772812562161e-05
0.002869594842195511,0.023345058783888817,0.003782695159316063,6.26792389084585e-05,0.0027295271799529955,0.030066243047620008,0.0034950123526803854,1.4794046208218747e-05
0.0035375957377254963,0.034923553466796875,0.007741314359009266,0.00016867939848452806,0.0033323170712693906,0.03694979162926505,0.00920938359323194,0.00014513096006883199
0.0012210247805342078,0.3105393946170807,0.0012496436247602105,0.00025396436103619635,0.0011905706490196383,0.4199365953944426,0.001311378095278998,0.00025748774125725207
0.0017282868502661586,0.037396855652332306,0.006207592785358429,4.6723621380806435e-06,0.0017396824855930827,0.05429103940941794,0.007574322330628525,1.3500286594835638e-06
0.0016906297532841563,0.24412716925144196,0.0030842574778944254,0.00016867939848452806,0.0015940388320403692,0.39425840727634864,0.0032961265357487448,0.00014513096006883199
0.008500952273607254,0.0719936266541481,0.01854570023715496,0.00016867939848452806,0.007117309442347382,0.08268440967478723,0.015209741157874757,0.00014513096006883199
0.0014493537601083517,0.555406928062439,0.0028855830896645784,0.00016868000966496766,0.0014184212049826765,0.5708248726215088,0.002362382936382969,0.00014513096006883199
0.014158874750137329,0.11572449654340744,0.033702217042446136,4.713490488938987e-05,0.017970824461955366,0.19383433987875984,0.041942930320900906,2.548772812562161e-05
0.0017173329833894968,0.009266517125070095,0.003541531739756465,0.00025396436103619635,0.001678851340229608,0.010719043171537206,0.003723339328494474,0.00025748774125725207
0.0017962193815037608,0.00762024475261569,0.00231205765157938,4.6723621380806435e-06,0.0019389455756919738,0.009367923504186245,0.002560062827080752,1.3500286594835638e-06
0.008434733375906944,0.11854857206344604,0.014269985258579254,0.00025396436103619635,0.00636022965878467,0.20236307114723498,0.010418948645052209,0.00025748774125725207
0.0015021677827462554,0.2088412642478943,0.0026654384564608335,0.00016867939848452806,0.001538069809046732,0.24909153694343403,0.002564706040021762,0.00014513096006883199
0.0022639366798102856,0.02978767640888691,0.002751705003902316,4.6723621380806435e-06,0.002156166901980059,0.02987006570378819,0.0025333202842084926,1.3500286594835638e-06
0.0021779986564069986,0.6980502009391785,0.002073496114462614,0.0020879521034657955,0.0020628235835259794,0.8635592855445332,0.001983436920213948,0.0023730950874112106
