spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.011143446799694208,2.279854920641689e-05,0.7739992800763527,0.01580059625057158,0.4974384280200088,0.7739992800763527
NOT VALID,6.718873258402915e-05,0.830731709159245,NOT VALID,NOT VALID,1.0
0.0060999233136969115,0.00011203450639397582,0.18903515352882322,0.0038149200825507135,0.7739992800763527,0.3779943475037949
0.01580059625057158,7.320974809529922e-06,0.14346146559508566,0.0330412225454377,0.21913836052287258,0.21913836052287258
0.02888279750673276,0.00013295265816009043,0.6305360755569764,0.019528343138302953,0.46618528350403077,1.0
0.004862061101964606,0.0007468608372274938,1.0,0.028205560771255266,0.8110384240587123,0.32263276729911006
0.02888279750673276,0.00027363660057259676,0.6305360755569764,0.033758136992652774,0.32420418355343306,0.5433961931421136
0.0330412225454377,1.0163235882999591e-05,NOT VALID,0.039204386332556754,NOT VALID,NOT VALID
0.007547007781067878,0.00013871724475732105,0.4260244484285426,0.027446067312172348,0.14346146559508566,0.4813820555378123
0.603217610029209,1.7882674752900054e-05,0.3779943475037949,0.42356778382654603,0.18903515352882322,0.7003294782426492
0.0060999233136969115,NOT VALID,NOT VALID,NOT VALID,NOT VALID,NOT VALID
0.00034361219776328223,0.0005421442248338665,0.14346146559508566,0.0008138621117322101,0.14346146559508566,0.21913836052287258
NOT VALID,0.000905325828257936,0.46618528350403077,NOT VALID,NOT VALID,0.9046932272746558
0.053717767217167395,5.248115668648561e-06,NOT VALID,0.034509541651785346,NOT VALID,NOT VALID
0.0060999233136969115,2.279854920641689e-05,1.0,0.0008138621117322101,0.8453239136912953,1.0
0.0029402270232795065,5.484052998513666e-05,0.6952876854012655,0.0038149200825507135,0.6952876854012655,0.6952876854012655
