shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.0008718374883756042,0.0009367987966634035,0.0026347602973719156,0.06904955208301544,0.07014606542377778,0.05135203111692844,0.0009270386653952301,0.0010772150639673642,0.002793140002269307,4.6723621380806435e-06,1.3500286594835638e-06,0.023683368854848265
0.0010046432726085186,0.0011338974825556391,0.0027872043119525477,0.7010653018951416,0.8190530773852331,0.5330496575682465,0.0011479940731078386,0.0012341459270307443,0.0028599136356538424,4.713490488938987e-05,2.548772812562161e-05,0.1873150554735993
0.002869594842195511,0.0027295271799529955,0.005952338066814053,0.023345058783888817,0.030066243047620008,0.05673219174719463,0.003782695159316063,0.0034950123526803854,0.008109639346052064,6.26792389084585e-05,1.4794046208218747e-05,0.0004933937185510594
0.0035375957377254963,0.0033323170712693906,0.007321988908587087,0.034923553466796875,0.03694979162926505,0.028279103736129522,0.007741314359009266,0.00920938359323194,0.01579950441810927,0.00016867939848452806,0.00014513096006883199,0.016772645590727164
0.0012210247805342078,0.0011905706490196383,0.003336272526252565,0.3105393946170807,0.4199365953944426,0.4931300536318255,0.0012496436247602105,0.001311378095278998,0.003006620106226753,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.0017282868502661586,0.0017396824855930827,0.0034533665218705713,0.037396855652332306,0.05429103940941794,0.06377469489906581,0.006207592785358429,0.007574322330628525,0.013143891031252939,4.6723621380806435e-06,1.3500286594835638e-06,0.023683368854848265
0.0016906297532841563,0.0015940388320403692,0.004207162314392903,0.24412716925144196,0.39425840727634864,0.2800325406589163,0.0030842574778944254,0.0032961265357487448,0.005645070771051995,0.00016867939848452806,0.00014513096006883199,0.01677264559072706
0.008500952273607254,0.007117309442347382,0.016179367283628746,0.0719936266541481,0.08268440967478723,0.6461111279577322,0.01854570023715496,0.015209741157874757,0.02333623528909809,0.00016867939848452806,0.00014513096006883199,0.01677264559072706
0.0014493537601083517,0.0014184212049826765,0.0034866987653483154,0.555406928062439,0.5708248726215088,0.48312676302917756,0.0028855830896645784,0.002362382936382969,0.007703104877987203,0.00016868000966496766,0.00014513096006883199,0.01677264559072706
0.014158874750137329,0.017970824461955366,0.03245518623369069,0.11572449654340744,0.19383433987875984,0.25266023953009686,0.033702217042446136,0.041942930320900906,0.14138550085370533,4.713490488938987e-05,2.548772812562161e-05,0.18731505547359897
0.0017173329833894968,0.001678851340229608,0.0037537120254666333,0.009266517125070095,0.010719043171537206,0.018159739245749134,0.003541531739756465,0.003723339328494474,0.005013462801019708,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.0017962193815037608,0.0019389455756919738,0.003672883146250759,0.00762024475261569,0.009367923504186245,0.010256517885112667,0.00231205765157938,0.002560062827080752,0.004439119352135449,4.6723621380806435e-06,1.3500286594835638e-06,0.023683368854848265
0.008434733375906944,0.00636022965878467,0.011370877232188992,0.11854857206344604,0.20236307114723498,0.2812922769149981,0.014269985258579254,0.010418948645052209,0.02263574575870843,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.0015021677827462554,0.001538069809046732,0.0032682935679751186,0.2088412642478943,0.24909153694343403,0.25555058736032643,0.0026654384564608335,0.002564706040021762,0.005123885434221692,0.00016867939848452806,0.00014513096006883199,0.01677264559072706
0.0022639366798102856,0.002156166901980059,0.004633531285571179,0.02978767640888691,0.02987006570378819,0.039801114748516775,0.002751705003902316,0.0025333202842084926,0.005643914216472338,4.6723621380806435e-06,1.3500286594835638e-06,0.023683368854848265
0.0021779986564069986,0.0020628235835259794,0.004972601534471397,0.6980502009391785,0.8635592855445332,0.7059815609944309,0.002073496114462614,0.001983436920213948,0.005426383472376593,0.0020879521034657955,0.0023730950874112106,0.18898525022625035
