shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.26444342732429504,0.38565162772325046,0.39530420372453856,0.5558940172195435,0.5982018410293195,0.5628150906920464,0.5189568996429443,0.7086987370684457,0.4941989171955459,3.0929193599149585e-05,0.00012543593492197176,5.000672309871299e-06
0.04609495773911476,0.0647262820876045,0.19943002398074494,0.7846986651420593,0.8694133660051613,0.782393527349001,0.0436500646173954,0.06054078593000534,0.18994466765933157,0.20479387044906616,0.15153991548794682,0.0988281015875644
0.3507210910320282,0.43730972687754954,0.5644666167212933,0.05028378963470459,0.05821252557075706,0.0646862988914406,0.3891485631465912,0.4731571248542658,0.5742090466338573,0.31328487396240234,0.35685210169289194,0.25005824339078164
0.6475138664245605,0.64246621067904,0.8412549387696917,0.588077187538147,0.5783171184343588,0.7009193654398441,0.6544697880744934,0.658550123543463,0.8431100014816719,0.9746359586715698,0.8866504488136365,0.7010431154684656
0.5476291179656982,0.5304931448870727,0.594849270765132,0.25780484080314636,0.3522369036196686,0.3555920749735501,0.543493390083313,0.5229543447128614,0.5803779655812662,0.020532073453068733,0.06317637990869213,0.0056585650839777344
0.045937810093164444,0.05898292977502554,0.479549818461771,0.5522305965423584,0.5439073697043819,0.47195631623525125,0.04649430885910988,0.059575055191102635,0.47354805956489765,0.14281898736953735,0.17430819655802152,0.43504591920534896
0.2621802091598511,0.3276526826535715,0.5124995316713992,0.02350202202796936,0.06230642594895027,0.014823725152832331,0.2643701136112213,0.33229169791797586,0.5167056766376369,0.827774167060852,0.9227779339907085,0.7617751804958071
0.4982837438583374,0.5786630498497949,0.6242993952963761,0.25306984782218933,0.30457053506160575,0.39466216321219316,0.4980608820915222,0.5782694439053839,0.6219138131319031,0.24374952912330627,0.28911685751644073,0.5845296555978419
0.035213667899370193,0.05435267134769458,0.01684331974439559,0.2755267322063446,0.2640008932133411,0.47103791461551736,0.07586973160505295,0.08995560495192673,0.02928145034831514,0.6741177439689636,0.7510190340278229,0.8023308148257465
0.08351884037256241,0.13753832814245384,0.40062791216773236,0.9900829195976257,0.9506680284872486,0.8278877082010021,0.3354317545890808,0.3998085596581818,0.3956339709782693,0.3981063663959503,0.2459093310094435,0.27340697561193356
0.21988852322101593,0.2191700865229698,0.23335839226468633,0.22776827216148376,0.14077945644617607,0.10672170602407052,0.36004987359046936,0.3448045592577759,0.5442900114983182,0.3770083487033844,0.5391552633927772,0.3779603304826242
