shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.6475138664245605,0.588077187538147,0.6544697880744934,0.9746359586715698,0.64246621067904,0.5783171184343588,0.658550123543463,0.8866504488136365
0.26444342732429504,0.5558940172195435,0.5189568996429443,3.0929193599149585e-05,0.38565162772325046,0.5982018410293195,0.7086987370684457,0.00012543593492197176
0.04609495773911476,0.7846986651420593,0.0436500646173954,0.20479387044906616,0.0647262820876045,0.8694133660051613,0.06054078593000534,0.15153991548794682
0.035213667899370193,0.2755267322063446,0.07586973160505295,0.6741177439689636,0.05435267134769458,0.2640008932133411,0.08995560495192673,0.7510190340278229
0.4982837438583374,0.25306984782218933,0.4980608820915222,0.24374952912330627,0.5786630498497949,0.30457053506160575,0.5782694439053839,0.28911685751644073
0.08351884037256241,0.9900829195976257,0.3354317545890808,0.3981063663959503,0.13753832814245384,0.9506680284872486,0.3998085596581818,0.2459093310094435
0.21988852322101593,0.22776827216148376,0.36004987359046936,0.3770083487033844,0.2191700865229698,0.14077945644617607,0.3448045592577759,0.5391552633927772
0.2621802091598511,0.02350202202796936,0.2643701136112213,0.827774167060852,0.3276526826535715,0.06230642594895027,0.33229169791797586,0.9227779339907085
0.3507210910320282,0.05028378963470459,0.3891485631465912,0.31328487396240234,0.43730972687754954,0.05821252557075706,0.4731571248542658,0.35685210169289194
0.045937810093164444,0.5522305965423584,0.04649430885910988,0.14281898736953735,0.05898292977502554,0.5439073697043819,0.059575055191102635,0.17430819655802152
0.5476291179656982,0.25780484080314636,0.543493390083313,0.020532073453068733,0.5304931448870727,0.3522369036196686,0.5229543447128614,0.06317637990869213
