hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
1.0038774214730432e-11,0.6935016289092524,0.026142901334104133,7.6968276328623615,0.000620432797638248,0.9372495704158926,6.285804974283972e-05,0.033268933401437974,2.6224041421579796e-17,0.6379322585742928,0.047192410102026995,0.0020428669662827686,1.1828591377335e-16,0.6391119085435636,0.04665623841384373,0.0024287256435503095,4.692186826738466e-30,0.3405785552956299,0.3355533546898274,8.254200402388402e-05,2.2107715988651615e-12,0.6466906586391841,0.04330840185871655,0.007497181750531783
1.6130266798768783e-11,0.7857076891681437,0.007058729570587296,6.257461935800186,0.0007397687551427348,0.9792811561442825,7.863234601172226e-07,0.01975809170859635,3.168036256415794e-14,NOT VALID,NOT VALID,NOT VALID,2.299397963653262e-16,0.7726074491489401,0.008797986288802434,0.0021650511613560035,8.646437799558587e-27,NOT VALID,NOT VALID,NOT VALID,2.263865180107089e-09,NOT VALID,NOT VALID,NOT VALID
3.462482299501271e-12,0.8019061918296727,0.005263914345968828,7.215230484612787,0.0014358727693775135,0.8272286483755001,0.00314675404590093,0.059684223304785,0.0017748278352748247,NOT VALID,NOT VALID,NOT VALID,1.0361024597379632e-16,0.5968908575811066,0.06848653070434656,0.0024950687194563153,1.3149038525110571e-16,NOT VALID,NOT VALID,NOT VALID,0.9358580386322906,NOT VALID,NOT VALID,NOT VALID
3.7932476119832836e-12,0.8414100469353317,0.0022748005868204056,6.457990375660241,0.0008253130062491813,0.9711954925025696,2.9088983046319793e-06,0.023574543763575373,8.934820437803499e-08,0.22834042438812496,0.5257440340763984,0.03246872715814298,6.13654121986945e-17,0.9014590959796784,0.00036571388209537253,0.0012669827098262174,5.148812702268959e-21,0.14332894050903358,0.6928298875292296,0.0009764642894314857,0.003439209963577786,0.109329550604161,0.7636798132823018,0.1184646061439474
1.1581111167475658e-11,0.8466483967982329,0.0020021113889830146,5.592343462638767,0.005063587773778615,0.910470404874069,0.0002520025913735815,0.05193896269605113,7.823208466483237e-16,-0.6218670093131202,0.0549077029511467,0.0030766747503160985,1.4678724327931244e-15,0.8733564648796808,0.0009632392720295921,0.002057969649321514,1.57884038536515e-28,-0.4272810988422208,0.21808587131921026,0.0001195018517753532,6.158466360307959e-12,-0.43028679866224284,0.21451154298363215,0.00998404641633756
2.5192140336958235e-12,0.8380462344826857,0.0024634468922196877,6.834934520819748,0.0026023277908740396,0.9611310539552789,9.527673501058454e-06,0.03170376140736484,1.6974021954426812e-14,0.19443942168943196,0.5903828316953856,0.005498648189689278,1.4801676473898146e-16,0.8433206250364744,0.0021724224392433936,0.0017416338046902585,7.402734980403836e-28,0.2201405867117974,0.5411089005564385,0.00015432356674280307,2.939901129047542e-10,0.2564671776447827,0.47444598188747367,0.016682046202116847
2.154966028269666e-13,0.6962546400225255,0.02530999569657729,11.938314609238725,0.0018297688110325042,0.923303161729468,0.00013789407989278366,0.04210556893425705,8.175591861728435e-15,-0.5079281077802846,0.1339126141290613,0.004438107446502095,8.563433334461018e-18,0.5085081477818904,0.1333948689742861,0.002006648318364172,3.1383985682185646e-29,-0.23068648119486992,0.5213810750875516,0.00010656901442747415,2.113149788028241e-10,-0.39108257931574625,0.2637808075254935,0.01529244545883043
1.5118897245536282e-12,0.7963463140748601,0.005838062693934511,8.03620831036999,0.0013991059752039832,0.8377939241756436,0.0024780367400770017,0.057802980537051095,0.30606543927357477,NOT VALID,NOT VALID,NOT VALID,4.4095666939168906e-17,0.797196927869135,0.00574746576792411,0.0017007808549946621,3.272590171565536e-11,NOT VALID,NOT VALID,NOT VALID,8.171346324728329e-05,NOT VALID,NOT VALID,NOT VALID
6.990145246465027e-12,0.937929513579878,6.022784363003036e-05,3.8629477900153883,0.002593726400463787,0.9550963259413657,1.6846486229922744e-05,0.03400874354626842,2.0642150225559062e-07,0.13315458268837913,0.7138340022876289,0.03641541396871657,4.075444066394265e-16,0.9265136551529014,0.00011667632214957486,0.0013708901908518509,2.1783485039605553e-20,0.20021593774114177,0.5791661391527863,0.0011427037199083713,0.0023320600651755914,0.26464032314778363,0.4599670769592552,0.10914219877930333
1.143203287839685e-11,0.7729191714198097,0.00875341002665356,6.677904136517224,0.0087727638282825,0.4422863276907247,0.20057966813023112,0.12155574496303832,1.1828480279879104e-11,-0.5480971671376087,0.10094068862699418,0.009973118601303151,2.802824752693522e-15,0.42430581307443327,0.22165737314743847,0.004122789632260617,2.185450329926125e-24,-0.2082548322849178,0.563691291938614,0.00039176970932250414,4.886915485874746e-08,-0.6206703736041089,0.055513697917880044,0.024387988315323142
3.794632389267655e-12,0.8967506685890753,0.0004382043035109995,5.288284255333055,0.0009486764696672522,0.9924631298220636,1.3989715879253392e-08,0.012341164448928535,2.2843402419359517e-18,0.4209039623062842,0.2257815313803843,0.0018140391663563637,7.15796567366704e-17,0.8646836884992697,0.0012418131619365278,0.001496690833980547,1.5827219625008892e-31,0.632712264191697,0.049614355635767694,4.5817986859937036e-05,1.193701424907456e-13,0.41976757564651446,0.22716885169097634,0.0063721817628952454
