shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.8044761419296265,0.6669974327087402,0.67326819896698,0.221144437789917,0.8968336308596084,0.5309874684476152,0.8172053275887995,0.18628574474883894
0.5981507301330566,0.37021514773368835,0.2583363652229309,0.007940789684653282,0.6095906163974052,0.5017693433838113,0.25579521095121616,0.012070062256868198
0.2671598792076111,0.6502208709716797,0.8336387276649475,3.695144528137462e-07,0.3077356862562803,0.7833406054662541,0.8478101730742602,2.104001576761346e-07
0.8233989477157593,0.33891212940216064,0.7865039706230164,0.325993150472641,0.7874854668082354,0.47095700170616217,0.8744383309577669,0.3312887389541773
0.7408550381660461,0.05636082962155342,0.8764088749885559,0.5044524669647217,0.5150048016842939,0.08481152914793261,0.8660578952693534,0.6126238853574515
0.8012378215789795,0.87701815366745,0.9014173746109009,0.1442941427230835,0.9184784241059749,0.7317389452250253,0.9551248197443128,0.2373510035983358
0.24964532256126404,0.08979291468858719,0.8754695653915405,0.14921130239963531,0.34846624235036705,0.1352080474931608,0.9182204304337418,0.1416409668858547
0.5205928683280945,0.24904432892799377,0.8224331736564636,4.77917019452434e-05,0.5039850962886605,0.4220626497649219,0.7740314714660583,6.604266395717818e-05
0.7644249796867371,0.47545692324638367,0.41741737723350525,0.00018886546604335308,0.8809412523941993,0.5572427515681369,0.641811192042466,0.00014163599708442147
0.30258962512016296,0.8306737542152405,0.6384159922599792,0.043931879103183746,0.38366560077696854,0.7895093789062929,0.5588865513456149,0.06287733481182688
0.672770082950592,0.7930374145507812,0.47279053926467896,0.38673022389411926,0.8663590701432794,0.9086140676572566,0.5601560715694447,0.5241420754685306
