shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.8233989477157593,0.7874854668082354,0.7994677960391287,0.33891212940216064,0.47095700170616217,0.4384349941730874,0.7865039706230164,0.8744383309577669,0.7075007160123694,0.325993150472641,0.3312887389541773,0.426730664557195
0.5981507301330566,0.6095906163974052,0.5321089373824917,0.37021514773368835,0.5017693433838113,0.42191961352190055,0.2583363652229309,0.25579521095121616,0.439028739446927,0.007940789684653282,0.012070062256868198,0.000581795355340445
0.8012378215789795,0.9184784241059749,0.7919870342993647,0.87701815366745,0.7317389452250253,0.5150022690343339,0.9014173746109009,0.9551248197443128,0.8135668745106537,0.1442941427230835,0.2373510035983358,0.49349325898880037
0.7644249796867371,0.8809412523941993,0.7284390591183079,0.47545692324638367,0.5572427515681369,0.7122316157054838,0.41741737723350525,0.641811192042466,0.4855192244710359,0.00018886546604335308,0.00014163599708442147,0.19114372587740966
0.672770082950592,0.8663590701432794,0.7757430362875659,0.7930374145507812,0.9086140676572566,0.7139677059672562,0.47279053926467896,0.5601560715694447,0.6965174134189585,0.38673022389411926,0.5241420754685306,0.28440990329235366
0.8044761419296265,0.8968336308596084,0.7564315027394046,0.6669974327087402,0.5309874684476152,0.4113485267545942,0.67326819896698,0.8172053275887995,0.7027710791093712,0.221144437789917,0.18628574474883894,0.05120908825602138
0.5205928683280945,0.5039850962886605,0.5246469784496438,0.24904432892799377,0.4220626497649219,0.19262666801092518,0.8224331736564636,0.7740314714660583,0.8518815273948293,4.77917019452434e-05,6.604266395717818e-05,0.00036257942915860343
0.24964532256126404,0.34846624235036705,0.2723612888446576,0.08979291468858719,0.1352080474931608,0.39183837744730826,0.8754695653915405,0.9182204304337418,0.7654260991518881,0.14921130239963531,0.1416409668858547,0.4328649709683199
0.2671598792076111,0.3077356862562803,0.5475781972802943,0.6502208709716797,0.7833406054662541,0.46065595731421927,0.8336387276649475,0.8478101730742602,0.9770473204618807,3.695144528137462e-07,2.104001576761346e-07,6.94885317145904e-07
0.30258962512016296,0.38366560077696854,0.459515283557001,0.8306737542152405,0.7895093789062929,0.912879835866066,0.6384159922599792,0.5588865513456149,0.9150267378873407,0.043931879103183746,0.06287733481182688,0.3685330658662837
0.7408550381660461,0.5150048016842939,0.5164987777289609,0.05636082962155342,0.08481152914793261,0.22458351942265709,0.8764088749885559,0.8660578952693534,0.8284535283255972,0.5044524669647217,0.6126238853574515,0.7326113650036934
