spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.04791172612997547,0.00011203450639397582,0.08972402831709125,0.14965567342083677,0.44583834154275137,0.05997214247725524
0.04791172612997547,5.484052998513666e-05,0.5795840000000001,0.05997214247725524,0.9602404181286243,0.25999776683488757
0.0029402270232795065,0.02888279750673276,0.12755286970323426,0.17393859716506632,0.42503815489214547,0.053717767217167395
0.0022200312259168407,1.4675461874042197e-06,0.5334005612725947,0.0005421442248338665,0.7514196523258483,0.603217610029209
0.0022200312259168407,0.00011203450639397582,0.02888279750673276,0.00011203450639397582,0.3654683104386702,0.17393859716506632
0.00011203450639397582,2.279854920641689e-05,0.25999776683488757,0.00034361219776328223,0.186904810349332,0.22911284098281892
0.04791172612997547,7.320974809529922e-06,0.1615229280174558,0.021665923367532435,0.32822651147136733,0.17393859716506632
0.01580059625057158,0.02509667588225183,0.3848412302612835,0.011143446799694208,0.6271883447764844,0.603217610029209
0.00034361219776328223,0.0002044724061488323,0.9867429111949892,0.0011735381801554687,0.6760651759978538,0.7769984634438898
0.11730806555020223,0.25999776683488757,0.186904810349332,0.3103760917056799,0.907363817812816,0.17393859716506632
0.0005421442248338665,9.307459988955517e-08,0.32822651147136733,0.0016368033159867143,0.07387770688865801,0.44583834154275137
