shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.7490856051445007,0.3389136493206024,0.30981460213661194,0.8736287355422974,0.8624034700727911,0.3264966089452959,0.3961723233236356,0.9101209615549679
0.04774127155542374,0.40681523084640503,0.19985559582710266,0.44172030687332153,0.06254624667208497,0.5445593706326489,0.11615564474839113,0.6864796869023893
0.16242168843746185,0.029249098151922226,0.5699144005775452,0.0023723833728581667,0.2461356717350644,0.034851214663948235,0.5031637884190224,0.008277767329829504
0.006074551492929459,0.00013966798724140972,0.1381141096353531,0.14264154434204102,0.006555992804100225,0.00045196586867280586,0.1818923363246119,0.18430694165867495
0.0014688350493088365,6.045531335985288e-06,0.2962895631790161,0.7161552906036377,0.0016971213527951516,9.065259352608908e-06,0.46338933690610823,0.5771678671224915
0.07923811674118042,0.13037902116775513,0.5561334490776062,0.14970514178276062,0.09357470030611605,0.0837159813719682,0.5750251629944617,0.192314379960949
0.0003008095663972199,4.503606032812968e-05,0.8038012385368347,0.13263116776943207,0.000639688093890565,8.951250648606425e-05,0.733415356064737,0.1311947485224106
0.778127133846283,0.13680119812488556,0.6804066300392151,0.7842535972595215,0.6760239611194858,0.06691464859388808,0.6884339213548543,0.8099069319137517
0.0005313805886544287,0.25754278898239136,0.33496174216270447,0.6918108463287354,0.0013835422256707386,0.32987594724424296,0.4141958372996588,0.7854948053743358
0.7017238140106201,0.7284918427467346,0.795814037322998,0.00017033598851412535,0.7968478339467137,0.8437065761645323,0.8776449418185336,0.0001466529854906552
0.15789063274860382,0.22870585322380066,0.6414380669593811,0.0030682063661515713,0.2201456120173844,0.3682833108322551,0.7787736356845293,0.00523065786483632
0.2085675746202469,0.42225879430770874,0.7168249487876892,0.048090238124132156,0.29032178495688504,0.36584352645186835,0.5551260494461288,0.05084555732924158
0.10757965594530106,0.08202170580625534,0.5506650805473328,0.1586015522480011,0.1774562500412531,0.11981705759090269,0.46274585358763604,0.24993036953817951
0.002113795606419444,0.4947294592857361,0.6215230226516724,0.366994708776474,0.0074991041491885325,0.6077392512618249,0.5331314829425238,0.4100200049182173
0.29326993227005005,0.007033921778202057,0.5025599598884583,0.5532580614089966,0.16163981981021244,0.0057004119333903015,0.6108094144657534,0.525739294385256
0.01953563280403614,0.18515340983867645,0.6984162926673889,0.7731444239616394,0.0483401475215646,0.23319945639260753,0.7429602370081669,0.8400115335180068
