shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.00017891432798933238,0.00017535346968878258,0.03309830784909421,0.28187525272369385,0.23658442862047194,0.4709853841766143,0.4383409321308136,0.5991278950635208,0.3475802510249029,0.00033034637453965843,0.0002154973636645668,0.21752135040794127
5.277508535073139e-06,1.0371063341346568e-05,1.5651207418937875e-06,0.02787676639854908,0.0167890517388696,0.019147630630088612,0.01937086693942547,0.050242038610738685,0.004835235051233184,0.00015541736502200365,8.863287964130392e-05,0.20812843573923337
7.952279702294618e-05,5.977185149235169e-05,0.0287661864073584,0.0004872096760664135,0.0016065699545736159,4.67391873469008e-05,0.36486586928367615,0.5170334052492884,0.5047407743239671,0.0011088313767686486,0.0013091008896546415,0.07111467682255437
1.9058095404034248e-06,2.554776835534899e-06,1.0272398783814493e-06,0.22732383012771606,0.11735760418683384,0.23224014329909617,0.8289562463760376,0.7028545810979159,0.9799792191678178,0.024628549814224243,0.03028531062808116,0.5526307133141362
7.783839828334749e-05,5.533090887453615e-05,0.022822737288259513,0.07443369179964066,0.05281822030303591,0.1504790725789065,0.33532071113586426,0.31117003144682404,0.4335672930857749,0.0035130183678120375,0.004263632154871497,0.28009106799294176
5.002140369469998e-06,9.803541891018534e-06,1.7966934390374206e-06,0.016383163630962372,0.006599459674467559,0.05817367881456229,0.1193920373916626,0.13922134754656937,0.10487751789910246,0.011220690794289112,0.01529506143633118,0.04159915400181646
3.752084739971906e-05,1.8852759667257483e-05,0.021940139080663276,0.0735156238079071,0.1068506835351002,0.22855500984433297,0.36682984232902527,0.4453669721813077,0.28415101623937505,0.013993892818689346,0.028497714807915204,0.41379546099437026
5.356880137696862e-05,3.803521002875066e-05,0.027020698730102072,0.0009211655124090612,0.0023074902596445534,0.0004805831717280033,0.36926519870758057,0.398287855345547,0.5720348127664313,0.0006788924220018089,0.0007479837393783574,0.03521961903192978
3.277785799582489e-05,1.567313151445555e-05,0.018296884348519678,0.039393067359924316,0.016938132141071517,0.22082605433763405,0.7306746244430542,0.7721774299945251,0.95646393258926,1.8931432066437992e-07,7.940223975217862e-08,6.553401296535432e-07
6.950573151698336e-05,5.157550368340342e-05,0.02806573875836262,0.0008115027449093759,0.0005276872557372129,0.05085429010165276,0.030534273013472557,0.048780440937148756,0.06242172641771365,1.2798371244571172e-05,4.2640482290481035e-06,0.01503975274219837
1.118999261962017e-05,2.9673233999277815e-05,2.2197496117715278e-06,0.10517998784780502,0.0642752557691417,0.07819940737133757,0.9492701292037964,0.9744179760635294,0.9712863959801022,0.31668755412101746,0.2772654687807085,0.42194038271770584
0.00028032888076268137,0.0002578900753468628,0.03358360724125888,0.01187475211918354,0.011002093456150767,0.07141836920626252,0.3790539801120758,0.3431419824460702,0.4751453787102242,8.141950274875853e-06,2.7590456501602925e-06,0.022605477726041552
1.599161078047473e-05,4.888664841188405e-05,3.4600606808554006e-06,0.18945784866809845,0.22303693946838227,0.02650476182028922,0.15291087329387665,0.2551257613215341,0.059474735268423284,0.0027183103375136852,0.0028774792799171394,0.008639503768994305
5.695330401067622e-05,3.951711571329889e-05,0.016655050998017024,0.023819250985980034,0.05485548462125114,0.01741453948754889,0.3149479329586029,0.42303464268260804,0.25491377103523716,0.0028277907986193895,0.0028889961204609693,0.007898625318546525
7.80607388151111e-06,2.115396213419355e-05,2.271667321269893e-06,0.021512139588594437,0.009520523980979627,0.08481519299122368,0.1272926777601242,0.19946344624050621,0.06976602109915249,0.00012110631359973922,7.533423731740438e-05,0.20566453543364635
5.288822649163194e-05,3.285091186970133e-05,0.020722580626812797,0.0615159347653389,0.06897575156126277,0.2544013130233629,0.9938438534736633,0.9877174744414259,0.9724717232867374,0.003083597868680954,0.003706712478549667,0.21160463329621923
