spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.08155281477260236,0.3357822630985314,0.41604667677838514,0.07278593695976274,0.38548242426613555,0.759169944881091
0.11730806555020223,0.3103760917056799,0.8174424145389816,0.186904810349332,0.9012059369093487,0.12029607512162191
0.02888279750673276,0.6760651759978538,0.876886898628989,0.21449233253280775,0.2836973552022568,0.09800570264863422
0.3103760917056799,0.5108853175152002,0.7037814416383997,0.21449233253280775,0.09346287336808394,0.12280913303690637
0.603217610029209,0.8027717312071619,0.02629287817880513,0.25999776683488757,0.3357822630985314,0.8021812915092663
0.5795840000000001,0.5108853175152002,0.05601931349899569,0.42503815489214547,0.9597498710616379,0.8003776447383397
0.48877630451924314,0.06668799999999996,0.5057407079420999,0.4047016712701569,0.42780496913652855,0.6770124142400415
0.05997214247725524,0.5108853175152002,0.7953157603890003,0.1615229280174558,0.7158768613399551,0.39623372640275734
0.20042268671194224,0.6514773427962428,0.30031755163875007,0.3103760917056799,0.7199611228573519,0.12829205872306526
0.08972402831709125,0.3848412302612835,0.27676019712192645,0.21449233253280775,0.7456444694022333,0.511915518909112
0.05997214247725524,0.3544183270183252,0.6223085389760356,0.465684706386463,0.024457157205538312,0.7190771156875908
0.0002044724061488323,0.7126222235089889,0.8525824515748851,0.8543750609172778,0.8792028957062749,0.9662477511302565
0.021665923367532435,0.20042268671194224,0.12381837217724802,0.9867429111949892,0.6620975008222054,0.011776845349663976
0.0330412225454377,0.07387770688865801,0.22709853454197446,0.00011203450639397582,0.08259291617824692,0.03522233335415511
0.0022200312259168407,0.17393859716506632,0.4199069358762153,0.07387770688865801,0.5043913575136509,0.15375798736806756
0.21449233253280775,0.6261234187474365,0.5989392573940411,0.5666951380068741,0.4354379927191192,0.47285092355835234
