shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.0002714123984333128,0.00022042130801211958,0.02730424436961546,0.00019307683396618813,0.0001350532205069712,0.012728022043787757,0.00013622634287457913,0.00011433404581885253,0.03273738771356556,0.0005224248743616045,0.00044945857269030725,0.2117174248749915
0.05557665228843689,0.05558920187530458,0.41310559855843165,0.1673009842634201,0.18339119048384006,0.3783643809872179,0.05552559718489647,0.060707329260963706,0.4076416970456046,0.2695184051990509,0.34326332165044665,0.5485100671049595
0.0063775978051126,0.009776053286167576,0.09550207370628688,0.0010297073749825358,0.0014341412386602317,0.0822293344630424,0.011285447515547276,0.015825360006985034,0.10920014870690166,0.9285085201263428,0.9376001920314089,0.8630867740865105
0.0012964167399331927,0.0012935775943846018,0.2274201593352701,0.0012751517351716757,0.0013606346305120357,0.214134155429972,0.006592743564397097,0.005429049297364967,0.2645410076775441,0.0022332838270813227,0.002201249507405506,0.0042657617773952435
8.642573448014446e-06,1.4419056040662288e-05,5.7682812320354975e-06,5.088509624329163e-06,7.493197738628058e-06,5.725685942161304e-06,0.00043140759225934744,0.0021974377198077425,5.992200158665841e-05,0.00026040824013762176,0.0002453396382863127,0.016975198212944843
8.246552897617221e-05,5.2464882288965416e-05,0.008643516235144212,6.121445039752871e-05,3.7576969575002744e-05,0.01246830584406279,0.00013721194409299642,0.00010010140750565171,0.00857356517441236,0.009526821784675121,0.010986172794126727,0.016297070345337693
0.03225268796086311,0.044306958160264705,0.18382877967079855,0.043195366859436035,0.08259126289524829,0.020085583593646362,0.05718175694346428,0.07384311288286309,0.11040028097017324,1.2624567716557067e-05,3.19962173685084e-05,2.272213237332161e-06
0.16819198429584503,0.19849485600805078,0.11033615998610742,0.026998370885849,0.02581553959109274,0.17970197449620015,0.22980068624019623,0.3657435848456012,0.5085376593301503,0.18190626800060272,0.15434019888569783,0.11593620175233862
0.04314406216144562,0.04625124308664035,0.0497199660040409,0.04506911337375641,0.06514704293206719,0.06406491935257651,0.0635901615023613,0.08510722474593695,0.055295486248230885,0.6414492130279541,0.7172186660555846,0.8277248612821482
1.2410985164024169e-06,1.4131365858695315e-06,9.681185495180326e-07,4.425307906785747e-06,7.232259375828223e-06,2.0025101400105865e-06,2.1376465610956075e-06,3.4358255219973812e-06,1.1442707119645928e-06,0.00027050860808230937,0.00026200434257867407,0.09219048238054262
0.1959345042705536,0.2214612564702591,0.4908385824418867,0.6587474346160889,0.8102713320107595,0.7935743703314379,0.6873688101768494,0.7639616917316938,0.5960985803342645,0.8010975122451782,0.7196402768714132,0.8090029451020544
0.0009501320309937,0.0010968609093096088,0.02108552735963025,0.000669864472001791,0.0007951534892287398,0.01937458562744564,0.0010221995180472732,0.0008924798465354118,0.020525640951228864,0.0004385855281725526,0.0004552987367234315,0.0023156390463311186
0.00645677512511611,0.014413954373938382,0.010301503092443234,0.0035216640681028366,0.010716429382658118,0.0021779867153087777,0.0056271422654390335,0.014297002211549531,0.006799804006213925,0.3459163308143616,0.37472142769877204,0.5950994301277205
4.982489917892963e-05,0.00011569571229369367,1.5141297706388676e-05,0.00022150135191623122,0.0007987020215391692,4.978954562974123e-05,4.933199306833558e-05,0.00014312783075713772,1.1947673449083188e-05,0.9489215016365051,0.9400738286504837,0.7634687119966662
0.010506191290915012,0.009660252988106202,0.2666312022081318,0.006516434717923403,0.008142954633840377,0.2429340211648435,0.009362949058413506,0.009333358323042096,0.26273581992369566,2.672869413800072e-06,4.765058353422564e-06,1.2761142663578164e-06
0.6959847807884216,0.8323336715795571,0.7228924401261194,0.8312249779701233,0.6607143793542254,0.7320447241794523,0.4896756112575531,0.7149741878138945,0.44398205051491724,0.9611076712608337,0.9232745940781921,0.6377105927164097
