shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.0002714123984333128,0.00019307683396618813,0.00013622634287457913,0.0005224248743616045,0.00022042130801211958,0.0001350532205069712,0.00011433404581885253,0.00044945857269030725
0.05557665228843689,0.1673009842634201,0.05552559718489647,0.2695184051990509,0.05558920187530458,0.18339119048384006,0.060707329260963706,0.34326332165044665
0.0063775978051126,0.0010297073749825358,0.011285447515547276,0.9285085201263428,0.009776053286167576,0.0014341412386602317,0.015825360006985034,0.9376001920314089
0.0012964167399331927,0.0012751517351716757,0.006592743564397097,0.0022332838270813227,0.0012935775943846018,0.0013606346305120357,0.005429049297364967,0.002201249507405506
8.642573448014446e-06,5.088509624329163e-06,0.00043140759225934744,0.00026040824013762176,1.4419056040662288e-05,7.493197738628058e-06,0.0021974377198077425,0.0002453396382863127
8.246552897617221e-05,6.121445039752871e-05,0.00013721194409299642,0.009526821784675121,5.2464882288965416e-05,3.7576969575002744e-05,0.00010010140750565171,0.010986172794126727
0.03225268796086311,0.043195366859436035,0.05718175694346428,1.2624567716557067e-05,0.044306958160264705,0.08259126289524829,0.07384311288286309,3.19962173685084e-05
0.16819198429584503,0.026998370885849,0.22980068624019623,0.18190626800060272,0.19849485600805078,0.02581553959109274,0.3657435848456012,0.15434019888569783
0.04314406216144562,0.04506911337375641,0.0635901615023613,0.6414492130279541,0.04625124308664035,0.06514704293206719,0.08510722474593695,0.7172186660555846
1.2410985164024169e-06,4.425307906785747e-06,2.1376465610956075e-06,0.00027050860808230937,1.4131365858695315e-06,7.232259375828223e-06,3.4358255219973812e-06,0.00026200434257867407
0.1959345042705536,0.6587474346160889,0.6873688101768494,0.8010975122451782,0.2214612564702591,0.8102713320107595,0.7639616917316938,0.7196402768714132
0.0009501320309937,0.000669864472001791,0.0010221995180472732,0.0004385855281725526,0.0010968609093096088,0.0007951534892287398,0.0008924798465354118,0.0004552987367234315
0.00645677512511611,0.0035216640681028366,0.0056271422654390335,0.3459163308143616,0.014413954373938382,0.010716429382658118,0.014297002211549531,0.37472142769877204
4.982489917892963e-05,0.00022150135191623122,4.933199306833558e-05,0.9489215016365051,0.00011569571229369367,0.0007987020215391692,0.00014312783075713772,0.9400738286504837
0.010506191290915012,0.006516434717923403,0.009362949058413506,2.672869413800072e-06,0.009660252988106202,0.008142954633840377,0.009333358323042096,4.765058353422564e-06
0.6959847807884216,0.8312249779701233,0.4896756112575531,0.9611076712608337,0.8323336715795571,0.6607143793542254,0.7149741878138945,0.9232745940781921
