shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
2.8850931812485214e-06,5.27981667571476e-06,1.224430705072209e-06,0.870103657245636,0.935366604680248,0.8643790026630775,2.886403365209844e-07,1.5484472767875746e-07,6.759924987048272e-07,0.00016867939848452806,0.00014513096006883199,0.01677264559072706
0.050310857594013214,0.05202544831505278,0.34542180012384455,0.9539808034896851,0.955014382440291,0.9709196970957259,3.068258592975326e-06,5.478866659308809e-06,1.2675811409479583e-06,4.713490488938987e-05,2.548772812562161e-05,0.18731505547359897
0.7899258136749268,0.8980521081431644,0.6991601142719172,0.7140145897865295,0.5075982393485208,0.8464301303378114,0.36249253153800964,0.3242380216454263,0.5968065553957058,0.00016867939848452806,0.00014513096006883199,0.01677264559072706
0.0041162702254951,0.0059334114494377956,0.23904279034596088,0.010903622023761272,0.02701512901723731,0.0008790167263155848,0.012924695387482643,0.038031372310571895,0.005394914624658513,4.6723621380806435e-06,1.3500286594835638e-06,0.02368336885484832
0.0221400149166584,0.048514438797071624,0.002210732385736223,0.5090661644935608,0.5343676910467585,0.7985842794177853,0.5236935019493103,0.6810473792651994,0.7141680938308598,0.00016867939848452806,0.00014513096006883199,0.01677264559072706
0.8834092617034912,0.9472889244834263,0.8168124970246974,0.24284140765666962,0.38276137023437634,0.4977790832221203,0.40157970786094666,0.4429876693914024,0.6545237507204755,4.713490488938987e-05,2.548772812562161e-05,0.1873150554735993
0.23314224183559418,0.29652016215182264,0.5516426082668857,0.4855785369873047,0.5203364192427493,0.28765249092075723,0.13839715719223022,0.20109315239224332,0.19381162964466778,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.43090349435806274,0.4642102042927014,0.2797089678864417,0.8728405237197876,0.9305118299333334,0.9794233297222704,0.5038065314292908,0.5817789636411164,0.6038219207202744,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.06514435261487961,0.1416041018272641,0.052504853451274744,0.3818107545375824,0.4881720503454255,0.17536758352738935,0.10493446886539459,0.1446510621849009,0.12384355905094382,4.713490488938987e-05,2.548772812562161e-05,0.18731505547359897
0.2806389033794403,0.36224551552236167,0.47875857194775895,0.04675454646348953,0.06563260106606343,0.004921180328287797,0.48390552401542664,0.6934222195279718,0.632884844485966,0.00016867939848452806,0.00014513096006883199,0.01677264559072706
0.4457177221775055,0.2945596155593653,0.5912242975332576,0.9422848224639893,0.9029095248339328,0.8465324049187948,0.22688451409339905,0.35221292949462296,0.2274699609496643,0.00016868000966496766,0.00014513096006883199,0.016772645590727175
0.001297321286983788,0.0035741769653932515,7.42224504589659e-05,0.7641586065292358,0.8476880336074198,0.8307589470422135,0.05852359160780907,0.147304945024656,0.030390138354621805,4.6723621380806435e-06,1.3500286594835638e-06,0.023683368854848265
0.5837955474853516,0.5750309519107847,0.7381762881807301,0.5239875316619873,0.7325992285845986,0.42704947264144333,0.24743947386741638,0.25280575863642857,0.2529814799264484,4.713490488938987e-05,2.548772812562161e-05,0.18731505547359897
0.562770426273346,0.7457929216845037,0.6181818013929177,0.9159215688705444,0.8993669001156048,0.8545005511962787,0.44063884019851685,0.5694393001008611,0.3464549474657147,0.00016868000966496766,0.00014513096006883199,0.01677264559072706
0.20668387413024902,0.3179331858567676,0.5137275336303975,0.6593636870384216,0.6587541993336978,0.8325862487711485,0.46060237288475037,0.5626215061780244,0.7046587287418034,0.00025396436103619635,0.00025748774125725207,0.0013179207120628368
0.8277133107185364,0.8866149421317103,0.8301038669228481,0.6071767807006836,0.5908939094931795,0.4915807180527223,0.08636508136987686,0.1196281199617066,0.39285954435800396,4.713490488938987e-05,2.5487728125621925e-05,0.18731505547359853
