shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.23314224183559418,0.4855785369873047,0.13839715719223022,0.00025396436103619635,0.29652016215182264,0.5203364192427493,0.20109315239224332,0.00025748774125725207
0.2806389033794403,0.04675454646348953,0.48390552401542664,0.00016867939848452806,0.36224551552236167,0.06563260106606343,0.6934222195279718,0.00014513096006883199
0.562770426273346,0.9159215688705444,0.44063884019851685,0.00016868000966496766,0.7457929216845037,0.8993669001156048,0.5694393001008611,0.00014513096006883199
0.8277133107185364,0.6071767807006836,0.08636508136987686,4.713490488938987e-05,0.8866149421317103,0.5908939094931795,0.1196281199617066,2.5487728125621925e-05
0.43090349435806274,0.8728405237197876,0.5038065314292908,0.00025396436103619635,0.4642102042927014,0.9305118299333334,0.5817789636411164,0.00025748774125725207
0.001297321286983788,0.7641586065292358,0.05852359160780907,4.6723621380806435e-06,0.0035741769653932515,0.8476880336074198,0.147304945024656,1.3500286594835638e-06
0.7899258136749268,0.7140145897865295,0.36249253153800964,0.00016867939848452806,0.8980521081431644,0.5075982393485208,0.3242380216454263,0.00014513096006883199
0.8834092617034912,0.24284140765666962,0.40157970786094666,4.713490488938987e-05,0.9472889244834263,0.38276137023437634,0.4429876693914024,2.548772812562161e-05
0.0041162702254951,0.010903622023761272,0.012924695387482643,4.6723621380806435e-06,0.0059334114494377956,0.02701512901723731,0.038031372310571895,1.3500286594835638e-06
0.20668387413024902,0.6593636870384216,0.46060237288475037,0.00025396436103619635,0.3179331858567676,0.6587541993336978,0.5626215061780244,0.00025748774125725207
2.8850931812485214e-06,0.870103657245636,2.886403365209844e-07,0.00016867939848452806,5.27981667571476e-06,0.935366604680248,1.5484472767875746e-07,0.00014513096006883199
0.0221400149166584,0.5090661644935608,0.5236935019493103,0.00016867939848452806,0.048514438797071624,0.5343676910467585,0.6810473792651994,0.00014513096006883199
0.5837955474853516,0.5239875316619873,0.24743947386741638,4.713490488938987e-05,0.5750309519107847,0.7325992285845986,0.25280575863642857,2.548772812562161e-05
0.050310857594013214,0.9539808034896851,3.068258592975326e-06,4.713490488938987e-05,0.05202544831505278,0.955014382440291,5.478866659308809e-06,2.548772812562161e-05
0.06514435261487961,0.3818107545375824,0.10493446886539459,4.713490488938987e-05,0.1416041018272641,0.4881720503454255,0.1446510621849009,2.548772812562161e-05
0.4457177221775055,0.9422848224639893,0.22688451409339905,0.00016868000966496766,0.2945596155593653,0.9029095248339328,0.35221292949462296,0.00014513096006883199
