spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.9602404181286243,0.0005421442248338665,0.9239332723098315,0.907363817812816,0.27468613028809447,0.6305360755569764
0.44583834154275137,0.03758837757140939,0.0863611860661802,0.17393859716506632,0.6952876854012655,0.6952876854012655
0.2930500752928223,0.007547007781067878,0.4260244484285426,0.09840117666963498,0.4260244484285426,0.4260244484285426
0.8548130882487426,0.01580059625057158,0.146878422802016,0.7009318849100584,0.08550439754783312,0.7539236059777021
0.03758837757140939,0.04254012768448945,0.9239332723098315,0.186904810349332,0.3779943475037949,0.12150291881711318
0.25999776683488757,0.004862061101964606,0.46618528350403077,0.5108853175152002,0.2087486300875882,0.46618528350403077
0.5108853175152002,0.186904810349332,0.0863611860661802,0.12755286970323426,0.21913836052287258,0.14346146559508566
0.5334005612725947,0.0002044724061488323,0.33358700175210276,0.4670890543863402,0.5991855935510638,0.043703355830994085
0.42503815489214547,0.00034361219776328223,0.6305360755569764,0.5563057751029299,0.8110384240587123,0.8110384240587123
0.42503815489214547,0.11730806555020223,0.27468613028809447,0.02509667588225183,0.12150291881711318,0.18903515352882322
0.48877630451924314,0.0330412225454377,0.3136373640754537,0.9602404181286243,0.0863611860661802,0.5542504721325638
0.4670890543863402,0.00011203450639397582,0.6952876854012655,0.5563057751029299,1.0,0.5542504721325638
0.5795840000000001,0.02888279750673276,0.4577392042902285,0.9867429111949892,0.4577392042902285,0.9170235505646718
0.17393859716506632,5.484052998513666e-05,0.4577392042902285,0.27625533338543595,0.043703355830994085,0.9170235505646718
0.9867429111949892,0.7126222235089889,0.5991855935510638,0.7000568732769904,0.4577392042902285,0.22795244129591663
0.48877630451924314,0.08972402831709125,0.3136373640754537,0.5108853175152002,0.5542504721325638,0.21913836052287258
