shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.5903860926628113,0.6405719518661499,0.5207517147064209,0.03734616935253143,0.5234497768047943,0.5978791070509242,0.5499695766238106,0.05964222061428383
0.1250034123659134,0.0822257474064827,0.6861619353294373,0.1051739752292633,0.1843891351911088,0.12562105454292888,0.696219407408447,0.1689285759265846
0.9550194144248962,0.3775250017642975,0.7220826148986816,0.2321951687335968,0.9615959979595169,0.5108777491477372,0.5726593510153872,0.12624986630653937
0.9218162894248962,0.39030247926712036,0.3899185359477997,0.01924232393503189,0.8191687528603737,0.4597337605696457,0.4661269234383951,0.026341820016815263
0.9718326926231384,0.579020619392395,0.7164319753646851,0.10835867375135422,0.9281770041709647,0.42413492364600114,0.7809225881971151,0.12392593632185817
0.20198141038417816,0.41866621375083923,0.9520894289016724,0.6357933282852173,0.30041895290271947,0.6331416427585312,0.9244146539140917,0.7522571765530748
0.16486194729804993,0.967390775680542,0.2534312903881073,0.4011564254760742,0.15596526452385073,0.919774009773187,0.239421542704102,0.4475138558025562
0.11504359543323517,0.13242438435554504,0.29694288969039917,0.39573782682418823,0.21892163221482142,0.16040481371340615,0.34376352764403295,0.45130196256854194
0.7097392678260803,0.7968941926956177,0.18841788172721863,0.7766767144203186,0.7143954775502765,0.8342135592174357,0.1502974032087857,0.7784355329216122
0.9956722259521484,0.05565116927027702,0.020172657445073128,6.989255052758381e-05,0.9858120607220996,0.05071153785937028,0.01706988336122277,0.00023698171222873927
0.8556685447692871,0.17155736684799194,0.8818331360816956,0.29559770226478577,0.94026363540294,0.22007231535646823,0.8433094405187859,0.3022996062161952
0.06546025723218918,0.5194247961044312,0.5938641428947449,0.8321436643600464,0.08886334904361433,0.6871467475764544,0.48102329866879256,0.887663227354364
0.7630918025970459,0.6827824711799622,0.307384729385376,0.46234917640686035,0.552075981633743,0.6843508736956148,0.16835678550762537,0.5387794313234089
0.24649107456207275,0.843650221824646,0.3902418315410614,0.08527793735265732,0.31518835196371603,0.8740384721917394,0.4689208576651831,0.17395450336603085
0.7981439232826233,0.3131040930747986,0.8210384249687195,0.1650177538394928,0.9004518284318438,0.40167418308356934,0.8327759191777712,0.15088723812227153
