shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.5903860926628113,0.5234497768047943,0.6386251114983541,0.6405719518661499,0.5978791070509242,0.7886309372782156,0.5207517147064209,0.5499695766238106,0.6232768249238956,0.03734616935253143,0.05964222061428383,0.14073963069544373
0.1250034123659134,0.1843891351911088,0.42088046042623073,0.0822257474064827,0.12562105454292888,0.03739266545928051,0.6861619353294373,0.696219407408447,0.9547982654268654,0.1051739752292633,0.1689285759265846,0.26050876586081134
0.9550194144248962,0.9615959979595169,0.8153282711495516,0.3775250017642975,0.5108777491477372,0.46643291314107416,0.7220826148986816,0.5726593510153872,0.8176237271555545,0.2321951687335968,0.12624986630653937,0.25071634081555905
0.9218162894248962,0.8191687528603737,0.9003875228577496,0.39030247926712036,0.4597337605696457,0.40514060585599276,0.3899185359477997,0.4661269234383951,0.5355868746724768,0.01924232393503189,0.026341820016815263,0.001468575982808664
0.9718326926231384,0.9281770041709647,0.9677204898985865,0.579020619392395,0.42413492364600114,0.46900798156011425,0.7164319753646851,0.7809225881971151,0.9219693180585221,0.10835867375135422,0.12392593632185817,0.42731565931678717
0.20198141038417816,0.30041895290271947,0.5264312848512624,0.41866621375083923,0.6331416427585312,0.3427715108166917,0.9520894289016724,0.9244146539140917,0.9410977452476634,0.6357933282852173,0.7522571765530748,0.6889239062688961
0.16486194729804993,0.15596526452385073,0.36548936934033954,0.967390775680542,0.919774009773187,0.9325732907081684,0.2534312903881073,0.239421542704102,0.5673470444203426,0.4011564254760742,0.4475138558025562,0.2819361504801011
0.11504359543323517,0.21892163221482142,0.021438826482798073,0.13242438435554504,0.16040481371340615,0.2051536459706188,0.29694288969039917,0.34376352764403295,0.06090412374117996,0.39573782682418823,0.45130196256854194,0.28593256432150493
0.7097392678260803,0.7143954775502765,0.6006794079282682,0.7968941926956177,0.8342135592174357,0.8931883050735064,0.18841788172721863,0.1502974032087857,0.11871971131967599,0.7766767144203186,0.7784355329216122,0.9512008301392638
0.9956722259521484,0.9858120607220996,0.8845048330450818,0.05565116927027702,0.05071153785937028,0.22534787851711932,0.020172657445073128,0.01706988336122277,0.3226518118050177,6.989255052758381e-05,0.00023698171222873927,7.128601235326856e-06
0.8556685447692871,0.94026363540294,0.850719893880503,0.17155736684799194,0.22007231535646823,0.39532699463948,0.8818331360816956,0.8433094405187859,0.9458023408908516,0.29559770226478577,0.3022996062161952,0.6083432427950872
0.06546025723218918,0.08886334904361433,0.006058235737307681,0.5194247961044312,0.6871467475764544,0.5206296665647039,0.5938641428947449,0.48102329866879256,0.2626508028229585,0.8321436643600464,0.887663227354364,0.45911032761870885
0.7630918025970459,0.552075981633743,0.6053500122593534,0.6827824711799622,0.6843508736956148,0.7430829344891943,0.307384729385376,0.16835678550762537,0.2195144873583459,0.46234917640686035,0.5387794313234089,0.6286264702199267
0.24649107456207275,0.31518835196371603,0.32239148160266046,0.843650221824646,0.8740384721917394,0.749652088698635,0.3902418315410614,0.4689208576651831,0.3894465293271114,0.08527793735265732,0.17395450336603085,0.11126880798992679
0.7981439232826233,0.9004518284318438,0.8937306857417863,0.3131040930747986,0.40167418308356934,0.21957166688377552,0.8210384249687195,0.8327759191777712,0.7712134749826306,0.1650177538394928,0.15088723812227153,0.21800188127487014
