spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.4047016712701569,0.04254012768448945,0.2930500752928223,0.8027717312071619,0.2930500752928223,0.6271883447764844
0.5334005612725947,6.646897422032013e-64,0.9867429111949892,0.5334005612725947,0.5108853175152002,0.9867429111949892
0.5334005612725947,0.00034361219776328223,0.09840117666963498,0.4047016712701569,0.7260570147627894,0.27625533338543595
0.42503815489214547,0.0012273924762891603,0.20042268671194224,0.9329568385993042,0.34659350708733405,0.8795763328505938
0.02888279750673276,0.02509667588225183,0.6760651759978538,0.27625533338543595,0.6760651759978538,0.7514196523258483
0.11730806555020223,0.0060999233136969115,0.6271883447764844,0.42503815489214547,0.8027717312071619,0.7514196523258483
0.2930500752928223,1.4675461874042197e-06,0.9602404181286243,0.5795840000000001,0.5563057751029299,0.907363817812816
0.13833369839449197,0.0022200312259168407,0.8287173946974606,0.44583834154275137,0.9602404181286243,0.6514773427962428
0.8548130882487426,0.186904810349332,0.2930500752928223,0.5108853175152002,0.8287173946974606,0.1075931877824148
0.4047016712701569,2.279854920641689e-05,0.8287173946974606,0.48877630451924314,0.9867429111949892,0.8810361811618526
0.08972402831709125,0.0005421442248338665,0.9335717251179997,0.08972402831709125,0.0885368480246987,0.433925839676929
0.5108853175152002,0.004862061101964606,0.7769984634438898,0.12755286970323426,0.17393859716506632,0.9867429111949892
0.3848412302612835,0.0008138621117322101,0.7009318849100584,0.27625533338543595,0.5334005612725947,0.7514196523258483
0.8810361811618526,9.307459988955517e-08,0.17393859716506632,0.9867429111949892,0.8287173946974606,0.21449233253280775
0.4047016712701569,0.04791172612997547,0.1838821504940721,0.6760651759978538,0.7886012474690364,0.07542187499760603
