hom_dur-pckg,lin_dur-pckg,pearson_dur-pckg,lin_error_dur-pckg,hom_dur-dram,lin_dur-dram,pearson_dur-dram,lin_error_dur-dram,hom_dur-peak_rss,lin_dur-peak_rss,pearson_dur-peak_rss,lin_error_dur-peak_rss,hom_pckg-dram,lin_pckg-dram,pearson_pckg-dram,lin_error_pckg-dram,hom_pckg-peak_rss,lin_pckg-peak_rss,pearson_pckg-peak_rss,lin_error_pckg-peak_rss,hom_dram-peak_rss,lin_dram-peak_rss,pearson_dram-peak_rsslin_error_dram-peak_rss
5.314388908456403e-13,0.8783877669007245,0.0008242472365539513,7.163490587731005,0.44970075451157565,NOT VALID,NOT VALID,NOT VALID,0.00031335138297703953,NOT VALID,NOT VALID,NOT VALID,5.08880922799941e-12,0.9157601521876344,0.0001988181081137237,0.004346635708369741,9.681111015007287e-08,NOT VALID,NOT VALID,NOT VALID,0.0024064031307384917,NOT VALID,NOT VALID,NOT VALID
1.593628049966575e-13,0.23089795750762965,0.5209885250535851,16.755598272463015,0.2357973924369696,NOT VALID,NOT VALID,NOT VALID,0.2755237253946732,NOT VALID,NOT VALID,NOT VALID,4.5040936545321474e-15,0.36368016348251136,0.3015844761185697,0.004480074031904333,4.225629542499523e-12,0.3855286180126291,0.27122141698719143,0.009772020494794146,0.027828077985744444,0.8563728349235379,0.0015596922918511482,0.40201336663865256
2.2925652281155306e-10,0.7860953260554894,0.007011328654898479,4.606577787281538,0.13270709654843546,NOT VALID,NOT VALID,NOT VALID,0.004103772743940923,0.7965424802349503,0.005817079927723982,0.6192027151053849,2.3703758292910284e-12,0.9133798740708984,0.00022160545203858288,0.0040337812915095415,2.2801937691077383e-06,0.6412302267299189,0.04570366949957185,0.03728283781357824,6.374590087110312e-05,0.4197733196434762,0.22716182717841568,1.5735382458251745
1.0696684806937256e-10,0.8988757645285513,0.0004042956381995274,3.565267179519074,0.44539318530491256,NOT VALID,NOT VALID,NOT VALID,0.052889671674755764,NOT VALID,NOT VALID,NOT VALID,1.0905584425760561e-11,0.5564276593146088,0.09482292070073281,0.009815075028140559,4.186452741336791e-08,0.919993298651378,0.00016261681595953952,0.011975033165327276,0.0093176360695859,0.36570377115209896,0.2986995737149044,0.8511303684607027
5.860394782710983e-12,0.35635394686721955,0.31215176001299066,10.620248252628432,0.31009710088771053,NOT VALID,NOT VALID,NOT VALID,0.002529907564904002,0.6021880397621394,0.06544100001947022,0.8723142941166728,2.7840888919131443e-13,0.45511281485224026,0.18628559616382304,0.0068928209601257714,1.0523039815550326e-07,0.43320769854415503,0.21107051383973066,0.030631924059662627,0.00015830085493070048,0.03463231398170586,0.9243326119493905,1.5513392315178283
2.0453548644156514e-11,0.8339389997689892,0.002708777059402439,5.4317882008739735,0.23554790503050604,NOT VALID,NOT VALID,NOT VALID,4.898597393571717e-10,0.019590909142809452,0.9571613304149023,0.018300269548990385,7.325519374616563e-10,0.8306998872101292,0.0029142977364065605,0.010673095242044779,1.5582891414289343e-22,0.4015147376508989,0.2501123330567247,0.0006021502293958161,1.3679894794513785e-11,0.09398017323341741,0.7962245220135487,0.012071317990571411
3.1779175133901163e-14,0.05471283732552406,0.8806732997102755,20.710780376191508,0.8416581456231151,NOT VALID,NOT VALID,NOT VALID,0.5328579837622356,NOT VALID,NOT VALID,NOT VALID,1.756421066777857e-14,-0.18738856066339524,0.6041806597371753,0.005528104878855428,2.0379845773602206e-13,NOT VALID,NOT VALID,NOT VALID,0.4119511073253196,NOT VALID,NOT VALID,NOT VALID
3.0940784086380267e-13,0.41331195402525833,0.23514155038031068,14.52615441420984,0.2395853104734001,NOT VALID,NOT VALID,NOT VALID,0.005071426828549335,0.9296995733803464,9.810545230144937e-05,0.3665238462817319,8.997320015442477e-15,0.27666632462872454,0.4390287979266827,0.005006155382041002,2.4747225037118327e-09,0.46231027479392317,0.1785352278503135,0.019556495173741993,0.00021290003589356787,0.44951758796189717,0.19244502720471127,1.3370498023412287
5.313188252876309e-13,0.5922057520972811,0.07125603608241622,12.077440085214281,0.13109048422124064,NOT VALID,NOT VALID,NOT VALID,9.952127719837863e-11,0.18899661341373344,0.6010237100654947,0.01496199262073909,5.2319444024871675e-11,0.8773417459661694,0.0008518537031379791,0.0067899668038865985,8.598848617295194e-25,-0.05958858304592899,0.8701118361049144,0.00035876959636304564,1.009705418831254e-12,0.16303499662515294,0.652690330831847,0.008860240388581115
1.0482425781886758e-10,0.8372446270135342,0.002510015203285879,4.459422791134256,0.11596818467004935,NOT VALID,NOT VALID,NOT VALID,0.003513556337934725,NOT VALID,NOT VALID,NOT VALID,8.728056095796395e-13,NOT VALID,NOT VALID,NOT VALID,1.261360130118425e-06,NOT VALID,NOT VALID,NOT VALID,4.349692863720334e-05,-0.08472617971269512,0.8159862185236215,1.8087530821395317
