spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.13833369839449197,0.08155281477260236,0.053717767217167395,0.06668799999999996,0.4047016712701569,0.8287173946974606
0.7260570147627894,0.0008138621117322101,0.0060999233136969115,0.6514773427962428,0.20042268671194224,0.0011735381801554687
0.0060999233136969115,0.02888279750673276,0.00011203450639397582,0.011143446799694208,0.01580059625057158,0.08972402831709125
0.0002044724061488323,0.011143446799694208,0.01580059625057158,0.04791172612997547,0.0002044724061488323,0.25999776683488757
0.7009318849100584,0.34659350708733405,0.09840117666963498,0.1075931877824148,0.48877630451924314,0.9337729580941466
0.0005421442248338665,0.00011203450639397582,0.5563057751029299,0.00034361219776328223,0.48877630451924314,0.6760651759978538
0.5795840000000001,0.0002044724061488323,0.4047016712701569,0.907363817812816,0.8810361811618526,0.48877630451924314
0.44583834154275137,0.08155281477260236,0.0002044724061488323,0.4670890543863402,0.14965567342083677,0.08972402831709125
0.21449233253280775,0.01580059625057158,0.44583834154275137,0.0008138621117322101,0.7260570147627894,0.6760651759978538
0.06668799999999996,0.0008138621117322101,0.3848412302612835,0.25999776683488757,0.603217610029209,0.603217610029209
0.09840117666963498,2.9285883237761186e-05,0.06668799999999996,0.04702445252859799,0.44583834154275137,0.03680640234866444
0.8810361811618526,0.0002044724061488323,0.32822651147136733,0.5563057751029299,0.9337729580941466,0.12755286970323426
0.14965567342083677,7.320974809529922e-06,0.0011735381801554687,0.24428229408662638,0.3103760917056799,0.007547007781067878
0.0330412225454377,0.0038149200825507135,0.0060999233136969115,0.14965567342083677,0.0008138621117322101,0.01580059625057158
