shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.019357478246092796,0.03648529337551088,0.0024719065024195663,0.000804332026746124,0.003128658752908658,4.462426135832369e-05,0.002958952682092786,0.011815105733412472,0.0003345324478898047,0.1481473743915558,0.14837760338751604,0.13457461329606146
0.015782583504915237,0.01732232957546088,0.10239502080722272,0.47104281187057495,0.5893679542439842,0.3646413223673208,0.687072217464447,0.6660568240670217,0.7334264245205674,0.03157081827521324,0.04530044448530617,0.061543290549252914
0.07681842893362045,0.09993248141841186,0.377067150892533,0.5539034605026245,0.5183949812570757,0.6185998749337032,0.24713215231895447,0.3221784066190454,0.4280003770959724,0.20687468349933624,0.21596389446077452,0.12378037170159845
0.03121684305369854,0.033514624504053646,0.09621304621400524,0.28889864683151245,0.2958856705667919,0.0499022836921358,0.6317302584648132,0.7091646898918826,0.5335106964743941,0.1495388150215149,0.2335944945252018,0.03944603037818235
0.07443586736917496,0.1271081478100738,0.023192225103889807,0.03815438225865364,0.06615023599468692,0.01910902261886523,0.49727198481559753,0.5630940222785028,0.5552248371117615,0.5250895023345947,0.5885655424995127,0.6856270812968633
0.06741715967655182,0.13405820849858557,0.005566761509470791,0.9893804788589478,0.9721362939246665,0.9960210739404588,0.43200787901878357,0.36066136973800683,0.5954898306192589,0.02915874309837818,0.07110439879753186,0.005401222741105586
0.06422904133796692,0.09123746280029912,0.08946480278118836,0.30549952387809753,0.40063817579476974,0.2642216138643047,0.6852625608444214,0.8244346278388054,0.5945856237978155,4.0889768570195884e-05,9.782577059882936e-05,7.335096000965017e-06
0.9281662106513977,0.9516165465755331,0.7629258719281286,0.9876494407653809,0.9747992267849291,0.9829977123617252,0.7725976705551147,0.6805204991487706,0.7991641281197184,0.21990838646888733,0.3038330238285007,0.17565625506999483
0.9780350923538208,0.9413836713407211,0.9493690497877187,0.5159503817558289,0.4352357682327854,0.7168796121774167,0.7793410420417786,0.554317893698095,0.5562693132324368,0.35901305079460144,0.3617603809287106,0.17989427928064236
0.0002928124740719795,0.001107796328538709,4.4966165945925644e-05,0.043703388422727585,0.024959237346214844,0.025816447206398946,0.07879341393709183,0.12026684131656941,0.4148488235647845,0.02385520562529564,0.011493307260396166,0.05645961664688241
0.749870777130127,0.8419583997246859,0.8374093526727695,0.23516912758350372,0.2515289659616126,0.05310530838579605,0.6124944686889648,0.6955489989460235,0.8113693940174452,0.004265309311449528,0.003858381146952356,0.047827995981701114
0.20037615299224854,0.2361576172262657,0.47427074438903427,0.13913829624652863,0.1362891762132156,0.046288705897307,0.20429575443267822,0.2980685256454971,0.5053958547797256,0.002474142936989665,0.006797621974814956,0.0001303625180448028
0.8136810660362244,0.8998584963744086,0.7820735569782802,0.8098086714744568,0.9499425255745125,0.6814044435090281,0.8463473320007324,0.9043999290048916,0.7578412966732586,0.0050171297043561935,0.004778566019752041,0.2367422644596755
0.05486564710736275,0.05439226717214279,0.11679220452240226,0.35605311393737793,0.4151308797887364,0.5678906258390042,0.7112710475921631,0.5225250277228082,0.5917601670523198,0.002455194713547826,0.0029117500817649254,0.21935120070790134
