shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.019357478246092796,0.000804332026746124,0.002958952682092786,0.1481473743915558,0.03648529337551088,0.003128658752908658,0.011815105733412472,0.14837760338751604
0.015782583504915237,0.47104281187057495,0.687072217464447,0.03157081827521324,0.01732232957546088,0.5893679542439842,0.6660568240670217,0.04530044448530617
0.07681842893362045,0.5539034605026245,0.24713215231895447,0.20687468349933624,0.09993248141841186,0.5183949812570757,0.3221784066190454,0.21596389446077452
0.03121684305369854,0.28889864683151245,0.6317302584648132,0.1495388150215149,0.033514624504053646,0.2958856705667919,0.7091646898918826,0.2335944945252018
0.07443586736917496,0.03815438225865364,0.49727198481559753,0.5250895023345947,0.1271081478100738,0.06615023599468692,0.5630940222785028,0.5885655424995127
0.06741715967655182,0.9893804788589478,0.43200787901878357,0.02915874309837818,0.13405820849858557,0.9721362939246665,0.36066136973800683,0.07110439879753186
0.06422904133796692,0.30549952387809753,0.6852625608444214,4.0889768570195884e-05,0.09123746280029912,0.40063817579476974,0.8244346278388054,9.782577059882936e-05
0.9281662106513977,0.9876494407653809,0.7725976705551147,0.21990838646888733,0.9516165465755331,0.9747992267849291,0.6805204991487706,0.3038330238285007
0.9780350923538208,0.5159503817558289,0.7793410420417786,0.35901305079460144,0.9413836713407211,0.4352357682327854,0.554317893698095,0.3617603809287106
0.0002928124740719795,0.043703388422727585,0.07879341393709183,0.02385520562529564,0.001107796328538709,0.024959237346214844,0.12026684131656941,0.011493307260396166
0.749870777130127,0.23516912758350372,0.6124944686889648,0.004265309311449528,0.8419583997246859,0.2515289659616126,0.6955489989460235,0.003858381146952356
0.20037615299224854,0.13913829624652863,0.20429575443267822,0.002474142936989665,0.2361576172262657,0.1362891762132156,0.2980685256454971,0.006797621974814956
0.8136810660362244,0.8098086714744568,0.8463473320007324,0.0050171297043561935,0.8998584963744086,0.9499425255745125,0.9043999290048916,0.004778566019752041
0.05486564710736275,0.35605311393737793,0.7112710475921631,0.002455194713547826,0.05439226717214279,0.4151308797887364,0.5225250277228082,0.0029117500817649254
