shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.03631460294127464,0.024518972262740135,0.9721716046333313,0.791563093662262,0.05902811950002823,0.03126637020936729,0.9542018927893731,0.8502077009387005
0.030021462589502335,0.6322802305221558,0.0037376696709543467,0.5149743556976318,0.04147702376333327,0.6676292434285926,0.003550014534045387,0.4677473418925383
0.10221603512763977,0.016471611335873604,0.8743274211883545,0.4727786183357239,0.11748091232311073,0.023985028659102386,0.9502635848229172,0.46503769076447105
0.04476321116089821,0.16489268839359283,0.17175035178661346,0.9864003658294678,0.07148703053412475,0.17409154047302983,0.29460816526118744,0.9753653831194209
0.732184886932373,0.257820188999176,0.973432183265686,0.15914450585842133,0.8233614418235359,0.3808813944332135,0.9712655192599999,0.2081442560890323
0.017660601064562798,0.6907442212104797,0.0672149509191513,0.3462062180042267,0.030959795755697583,0.5069025795824167,0.09871411408734086,0.17454143730720456
0.020843619480729103,0.01543018314987421,0.10319576412439346,0.1837710738182068,0.03464881400717982,0.02481220763406837,0.15143109994918855,0.1966657140386683
0.10633628815412521,0.38043928146362305,0.5102630257606506,7.880548218963668e-05,0.16779235408726487,0.42316091894455043,0.6309187239286289,4.1206043301331486e-05
0.019916975870728493,0.02364460565149784,0.03844194859266281,0.4740833044052124,0.023757136985711785,0.028794550945527044,0.05655442837467585,0.5600766494741072
0.005553776398301125,0.013222449459135532,0.08218814432621002,0.06279508769512177,0.006506899731989409,0.02023735944302646,0.14080187965693236,0.08100011747967496
0.041129082441329956,0.0021469774655997753,0.014163111336529255,0.4913312494754791,0.06105634446486881,0.009261719461297594,0.026015230300767998,0.6367512620202004
0.0035540671087801456,0.13120560348033905,0.018024468794465065,7.256757271534298e-06,0.00446516560828275,0.14737513243910597,0.016997973253314473,1.1985726775134779e-05
0.0030353262554854155,0.019870148971676826,0.06815334409475327,0.00028716179076582193,0.002553308498379798,0.02857315800207474,0.14488549597879832,0.0007638420695785872
0.272778183221817,0.15786895155906677,0.4918481707572937,0.24894969165325165,0.3459304523150546,0.13153352104665014,0.5754972514123172,0.24488433387476607
0.02648741379380226,0.07131659984588623,0.25313523411750793,0.1355249285697937,0.02770825547371842,0.05910557978980405,0.34805157094698813,0.12790173639594435
