shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.10221603512763977,0.11748091232311073,0.10831720309375419,0.016471611335873604,0.023985028659102386,0.015763266912189895,0.8743274211883545,0.9502635848229172,0.7189692111651667,0.4727786183357239,0.46503769076447105,0.4378289639479527
0.019916975870728493,0.023757136985711785,0.019026875803162445,0.02364460565149784,0.028794550945527044,0.023791882124578233,0.03844194859266281,0.05655442837467585,0.05090470237644388,0.4740833044052124,0.5600766494741072,0.5401203965252384
0.041129082441329956,0.06105634446486881,0.07659179583662643,0.0021469774655997753,0.009261719461297594,0.0006148434859210526,0.014163111336529255,0.026015230300767998,0.1537852373259583,0.4913312494754791,0.6367512620202004,0.8114523097552564
0.005553776398301125,0.006506899731989409,0.006212884869122372,0.013222449459135532,0.02023735944302646,0.013764441408459454,0.08218814432621002,0.14080187965693236,0.09529387690518225,0.06279508769512177,0.08100011747967496,0.38292610588581005
0.04476321116089821,0.07148703053412475,0.2679162708890389,0.16489268839359283,0.17409154047302983,0.369209882930104,0.17175035178661346,0.29460816526118744,0.41659263444221295,0.9864003658294678,0.9753653831194209,0.9914313805041596
0.02648741379380226,0.02770825547371842,0.026233809805593485,0.07131659984588623,0.05910557978980405,0.14600799774742876,0.25313523411750793,0.34805157094698813,0.3287909004319742,0.1355249285697937,0.12790173639594435,0.3247803754781701
0.272778183221817,0.3459304523150546,0.4648387475431298,0.15786895155906677,0.13153352104665014,0.17464977992136863,0.4918481707572937,0.5754972514123172,0.27718735498577285,0.24894969165325165,0.24488433387476607,0.643730318614893
0.03631460294127464,0.05902811950002823,0.034362838568184624,0.024518972262740135,0.03126637020936729,0.02386448826126055,0.9721716046333313,0.9542018927893731,0.9498108264279561,0.791563093662262,0.8502077009387005,0.9451112451083222
0.0035540671087801456,0.00446516560828275,0.005040760740412882,0.13120560348033905,0.14737513243910597,0.09555406228362906,0.018024468794465065,0.016997973253314473,0.016665078482780316,7.256757271534298e-06,1.1985726775134779e-05,1.8867265391329303e-06
0.732184886932373,0.8233614418235359,0.897025738785045,0.257820188999176,0.3808813944332135,0.4230717692443019,0.973432183265686,0.9712655192599999,0.8285136272904136,0.15914450585842133,0.2081442560890323,0.47350383749708935
0.020843619480729103,0.03464881400717982,0.022123855392700575,0.01543018314987421,0.02481220763406837,0.01665811844589755,0.10319576412439346,0.15143109994918855,0.3647723573316057,0.1837710738182068,0.1966657140386683,0.4674069487227752
0.10633628815412521,0.16779235408726487,0.127131679387875,0.38043928146362305,0.42316091894455043,0.3150546957737285,0.5102630257606506,0.6309187239286289,0.4750137046428823,7.880548218963668e-05,4.1206043301331486e-05,0.010964311142349907
0.0030353262554854155,0.002553308498379798,0.005855963261203833,0.019870148971676826,0.02857315800207474,0.020684689950270046,0.06815334409475327,0.14488549597879832,0.0870209615411798,0.00028716179076582193,0.0007638420695785872,2.080272847414957e-05
0.017660601064562798,0.030959795755697583,0.0890603566576035,0.6907442212104797,0.5069025795824167,0.7600783976297543,0.0672149509191513,0.09871411408734086,0.16639326445748992,0.3462062180042267,0.17454143730720456,0.4361967839476766
0.030021462589502335,0.04147702376333327,0.2433895509805266,0.6322802305221558,0.6676292434285926,0.6327223421008962,0.0037376696709543467,0.003550014534045387,0.1351688211590059,0.5149743556976318,0.4677473418925383,0.18144663443214462
