shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.27427273988723755,0.42698925733566284,0.3350987136363983,0.23067164421081543,0.26388418340950814,0.49317377989379174,0.28410630475008875,0.24194946799540473
0.38563427329063416,0.47892412543296814,0.7009437680244446,0.8318168520927429,0.4904712907939038,0.49637481564509556,0.8953012695539133,0.8124064858325271
0.10891348123550415,0.5380883812904358,0.522367537021637,0.7022790312767029,0.1120204981026717,0.3111106564663488,0.4864635557078544,0.47957242073484896
0.12190911918878555,0.6345351338386536,0.8997993469238281,0.09664811939001083,0.15320926355875608,0.547869493986803,0.745183087252655,0.14974653981428052
0.4265004098415375,0.5845648646354675,0.3151831030845642,0.46001413464546204,0.3492661784121255,0.6596955795349491,0.4490813633826992,0.5032722365779865
0.8654695749282837,0.007731886114925146,0.3236759305000305,0.11555405706167221,0.9275345956532778,0.02455411590816499,0.4091053991498457,0.20247748620426104
0.46303045749664307,0.39062508940696716,0.029348032549023628,0.009765452705323696,0.6227536039296551,0.3114021486953165,0.06673576796480561,0.015176225671352385
0.33882635831832886,0.6670495867729187,0.5747056007385254,0.03364717587828636,0.24685371850101834,0.5308393704489223,0.6946790025630181,0.021074644984018016
5.097286361888109e-07,0.026868803426623344,1.0987822633978794e-06,0.28952986001968384,3.395897154196967e-07,0.07148532128050483,1.1039183238297463e-06,0.193700273734803
0.6550881862640381,0.11105085164308548,5.196782876737416e-05,0.18046124279499054,0.6385537556129461,0.21626867967637017,0.00019958421590125477,0.29074055150369105
0.971150815486908,0.3767796754837036,0.46583423018455505,0.017303233966231346,0.9220859453984015,0.39231187465246187,0.6338162009705889,0.02438794801951688
0.05454445257782936,0.5346718430519104,0.05837284401059151,0.07908018678426743,0.05725058002288708,0.6370031161106453,0.03331857696976477,0.11585121343624764
0.8570882678031921,0.3131267726421356,0.031654320657253265,0.4154806435108185,0.8884969651111522,0.385434541987336,0.040850309755838754,0.5366132637563898
0.6711456775665283,0.9983564615249634,0.4596604108810425,0.00447221240028739,0.7018671748723762,0.9913303712265458,0.5514140337337745,0.005776209317156458
0.3546735942363739,0.6233088970184326,0.7527837157249451,0.05454878881573677,0.5073350382324746,0.7057667072194358,0.8979337460718481,0.06662358796122628
