shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.27427273988723755,0.26388418340950814,0.1652062418428905,0.42698925733566284,0.49317377989379174,0.7987747096116837,0.3350987136363983,0.28410630475008875,0.8751337282093533,0.23067164421081543,0.24194946799540473,0.12779543740125693
0.38563427329063416,0.4904712907939038,0.6463689343096226,0.47892412543296814,0.49637481564509556,0.09465285008163546,0.7009437680244446,0.8953012695539133,0.7219367637070114,0.8318168520927429,0.8124064858325271,0.8710420776729434
0.10891348123550415,0.1120204981026717,0.24959600520481343,0.5380883812904358,0.3111106564663488,0.47273961908975626,0.522367537021637,0.4864635557078544,0.40595063501006434,0.7022790312767029,0.47957242073484896,0.6088098226476646
0.12190911918878555,0.15320926355875608,0.020475401147453522,0.6345351338386536,0.547869493986803,0.9667838553482742,0.8997993469238281,0.745183087252655,0.7489281416975455,0.09664811939001083,0.14974653981428052,0.41420386404420884
0.4265004098415375,0.3492661784121255,0.13478729680498877,0.5845648646354675,0.6596955795349491,0.6532319512162661,0.3151831030845642,0.4490813633826992,0.6677325496465396,0.46001413464546204,0.5032722365779865,0.45388151273665456
0.8654695749282837,0.9275345956532778,0.6868114747377988,0.007731886114925146,0.02455411590816499,0.0004987213673088126,0.3236759305000305,0.4091053991498457,0.4913892083950029,0.11555405706167221,0.20247748620426104,0.16514105837747522
0.46303045749664307,0.6227536039296551,0.5146247807613435,0.39062508940696716,0.3114021486953165,0.17725278221722104,0.029348032549023628,0.06673576796480561,0.005348297584095615,0.009765452705323696,0.015176225671352385,0.02894600206677177
0.33882635831832886,0.24685371850101834,0.7437959939890713,0.6670495867729187,0.5308393704489223,0.8184735516358853,0.5747056007385254,0.6946790025630181,0.6456577201499725,0.03364717587828636,0.021074644984018016,0.14815640092094995
5.097286361888109e-07,3.395897154196967e-07,7.31315848717654e-07,0.026868803426623344,0.07148532128050483,0.0030579958537506426,1.0987822633978794e-06,1.1039183238297463e-06,8.707519925065945e-07,0.28952986001968384,0.193700273734803,0.8408037604268233
0.6550881862640381,0.6385537556129461,0.6443237103651805,0.11105085164308548,0.21626867967637017,0.028802736338607745,5.196782876737416e-05,0.00019958421590125477,5.719003686656516e-06,0.18046124279499054,0.29074055150369105,0.16572740041786269
0.971150815486908,0.9220859453984015,0.9866312871813233,0.3767796754837036,0.39231187465246187,0.5221561007340829,0.46583423018455505,0.6338162009705889,0.5855324550366949,0.017303233966231346,0.02438794801951688,0.05147323453184338
0.05454445257782936,0.05725058002288708,0.006208299760782761,0.5346718430519104,0.6370031161106453,0.49959157734656456,0.05837284401059151,0.03331857696976477,0.034234949225819045,0.07908018678426743,0.11585121343624764,0.11422805494401937
0.8570882678031921,0.8884969651111522,0.8380248262509454,0.3131267726421356,0.385434541987336,0.5994153042544436,0.031654320657253265,0.040850309755838754,0.305606197996975,0.4154806435108185,0.5366132637563898,0.8039767924440293
0.6711456775665283,0.7018671748723762,0.6809749783750163,0.9983564615249634,0.9913303712265458,0.9782203052189631,0.4596604108810425,0.5514140337337745,0.49935880679107814,0.00447221240028739,0.005776209317156458,0.029706596548087338
0.3546735942363739,0.5073350382324746,0.29237252399392466,0.6233088970184326,0.7057667072194358,0.9388821569586019,0.7527837157249451,0.8979337460718481,0.815609484554279,0.05454878881573677,0.06662358796122628,0.2792111552932128
