spearman_dur-pckg,spearman_dur-dram,spearman_dur-peak_rss,spearman_pckg-dram,spearman_pckg-peak_rss,spearman_dram-peak_rss
0.2930500752928223,0.009221952722215994,0.3072109760502637,0.04791172612997547,0.11467188344055661,0.4324594956517145
0.6271883447764844,0.1075931877824148,0.42356778382654603,0.48877630451924314,0.3544183270183252,0.9867025576451145
0.186904810349332,0.019528343138302953,0.3072109760502637,0.9867025576451145,0.6617809752445742,0.8271649487962682
0.13833369839449197,0.013330146315440047,0.6875567115411831,0.44583834154275137,0.08041257910277315,0.8675109976588954
0.04791172612997547,0.00011203450639397582,0.07653771742823341,0.021665923367532435,0.3087986342680014,0.11599132062584641
0.17393859716506632,0.04791172612997547,0.15263398627837135,0.7514196523258483,0.7244360974087536,0.28987658207732536
0.09840117666963498,0.00034361219776328223,0.734780145679172,0.04254012768448945,0.029440105991155253,0.38704903568768656
0.603217610029209,0.021665923367532435,0.9200750642705431,0.5563057751029299,0.17735410872485316,0.7499398453270247
0.907363817812816,0.018573155089460208,0.783320692702214,0.9867429111949892,0.39944985658597365,0.8772821581180907
0.34659350708733405,0.013330146315440047,0.22017919518735943,0.186904810349332,0.750683041040583,0.6020947513149705
0.3103760917056799,0.011143446799694208,0.09593507402230053,0.186904810349332,0.1196879334337518,0.17096550855966192
0.7769984634438898,0.02509667588225183,0.06951501015301122,0.5334005612725947,0.8266294205655288,0.10247883425571196
0.8287173946974606,2.279854920641689e-05,0.34503632799221085,0.7260570147627894,0.6140677514955037,0.1600670096468279
0.20042268671194224,0.13150199306594584,0.5513247480759309,0.6020947513149705,0.23794186616753052,0.7092029835697653
0.8810361811618526,0.0016368033159867143,0.13372406352875518,0.7009318849100584,0.05855818921186448,0.1900514236066403
