shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.003920832183212042,0.03827904909849167,0.0004341430321801454,1.8212862414657138e-05,0.002419713448992069,0.03239020989073469,0.0003233095390178124,3.949156749438032e-05
0.187705859541893,0.7538120150566101,0.18731284141540527,0.03521495312452316,0.23444737734350302,0.8750064581198272,0.22976441074970902,0.060427239515646415
0.03381018340587616,0.476795494556427,0.029350383207201958,0.016693701967597008,0.05595637972092888,0.5518932375066561,0.04506754920119751,0.036016294395082804
1.628737481951248e-05,0.10485341399908066,1.2169349247415084e-05,0.025134634226560593,3.605249012588916e-05,0.2143035510827972,1.9244842309553372e-05,0.03871961623758304
6.358847895171493e-05,0.0007861424819566309,6.751086766598746e-05,4.6723621380806435e-06,0.00010030358416840745,0.0023559081029062338,0.000197730737250112,1.3500286594626353e-06
0.0008381967782042921,0.003314762841910124,0.0010453263530507684,4.6723621380806435e-06,0.004284015486374088,0.011676426035125032,0.005241728157515196,1.3500286594626353e-06
0.7085219621658325,0.03013736754655838,0.8093622326850891,0.035864245146512985,0.6700121372616579,0.03783078930369099,0.9128462980498026,0.03724885792394579
0.0060772160068154335,0.011025470681488514,0.010403848253190517,0.008489025756716728,0.010556622375121593,0.014443717496520594,0.018419957513204327,0.009264741043536622
2.64471036643954e-05,0.02178729511797428,6.121421029092744e-05,0.012278728187084198,6.640633020554002e-05,0.04266247356830687,0.00016872237384901362,0.005997479240611124
0.0015300462255254388,0.3107592761516571,0.0006898780702613294,0.008499905467033386,0.0027415293212574073,0.35818315004201456,0.0008569720838755724,0.014755109233601758
0.0017682377947494388,0.9244099259376526,0.0014253053814172745,0.006009979639202356,0.0032427521566321953,0.8219198890222296,0.0024728818310107217,0.013588626711330909
0.5010344386100769,0.5808613896369934,0.051106568425893784,0.025134634226560593,0.3063376959924306,0.381280610186735,0.029965347567942478,0.03871961623758304
0.33555859327316284,0.14013680815696716,0.4352359473705292,0.015408872626721859,0.425391226841593,0.19663811895719602,0.6560402695184083,0.012599203394539796
0.013270372524857521,0.9578860402107239,0.021024106070399284,4.6723621380806435e-06,0.03408486220260778,0.8612385694248237,0.03312567968842081,1.3500286594626353e-06
0.5485231280326843,0.9883101582527161,0.8613171577453613,0.012278728187084198,0.5124529955026331,0.968436250003151,0.8356031041439176,0.005997479240611124
0.00030810810858383775,0.03789742290973663,0.000913188443519175,4.6723621380806435e-06,0.0013084439987389182,0.06969098868757435,0.0038663304024894344,1.3500286594626353e-06
