shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.003920832183212042,0.002419713448992069,0.02634852938555281,0.03827904909849167,0.03239020989073469,0.017645767877761925,0.0004341430321801454,0.0003233095390178124,0.00621108219582484,1.8212862414657138e-05,3.949156749438032e-05,2.7583776708663305e-05
0.187705859541893,0.23444737734350302,0.47989378633092594,0.7538120150566101,0.8750064581198272,0.7681613858850043,0.18731284141540527,0.22976441074970902,0.3116853723184508,0.03521495312452316,0.060427239515646415,0.27467721931971173
0.03381018340587616,0.05595637972092888,0.02447706640307888,0.476795494556427,0.5518932375066561,0.5094313094619518,0.029350383207201958,0.04506754920119751,0.020645853264072003,0.016693701967597008,0.036016294395082804,0.2073110685364897
1.628737481951248e-05,3.605249012588916e-05,2.50944402438885e-06,0.10485341399908066,0.2143035510827972,0.0410910596999174,1.2169349247415084e-05,1.9244842309553372e-05,2.3735074009029595e-06,0.025134634226560593,0.03871961623758304,0.5840844025865728
6.358847895171493e-05,0.00010030358416840745,2.2481375919600485e-05,0.0007861424819566309,0.0023559081029062338,4.137676308657673e-05,6.751086766598746e-05,0.000197730737250112,1.7480473437806078e-05,4.6723621380806435e-06,1.3500286594626353e-06,0.023683368855607668
0.0008381967782042921,0.004284015486374088,7.867501483760784e-05,0.003314762841910124,0.011676426035125032,0.0005013758752585261,0.0010453263530507684,0.005241728157515196,0.00010647010419880794,4.6723621380806435e-06,1.3500286594626353e-06,0.023683368855607723
0.7085219621658325,0.6700121372616579,0.6185050681128299,0.03013736754655838,0.03783078930369099,0.03289897028204631,0.8093622326850891,0.9128462980498026,0.8330896151426116,0.035864245146512985,0.03724885792394579,0.8707083393286841
0.0060772160068154335,0.010556622375121593,0.09347072692892579,0.011025470681488514,0.014443717496520594,0.03607304758536383,0.010403848253190517,0.018419957513204327,0.11089786091433151,0.008489025756716728,0.009264741043536622,0.5093675726588551
2.64471036643954e-05,6.640633020554002e-05,3.752467866424359e-06,0.02178729511797428,0.04266247356830687,0.0024885080800085848,6.121421029092744e-05,0.00016872237384901362,6.199822466018338e-06,0.012278728187084198,0.005997479240611124,0.92589584375946
0.0015300462255254388,0.0027415293212574073,0.008424244188130198,0.3107592761516571,0.35818315004201456,0.3553233592093858,0.0006898780702613294,0.0008569720838755724,0.012591482438767754,0.008499905467033386,0.014755109233601758,0.42947719350961555
0.0017682377947494388,0.0032427521566321953,0.00011822797849071196,0.9244099259376526,0.8219198890222296,0.8685112070049056,0.0014253053814172745,0.0024728818310107217,0.0001125686394311261,0.006009979639202356,0.013588626711330909,0.029177754691396596
0.5010344386100769,0.3063376959924306,0.37520879339831975,0.5808613896369934,0.381280610186735,0.661522105682634,0.051106568425893784,0.029965347567942478,0.03213657628466368,0.025134634226560593,0.03871961623758304,0.5840844025865728
0.33555859327316284,0.425391226841593,0.5249583206735815,0.14013680815696716,0.19663811895719602,0.21472714831599704,0.4352359473705292,0.6560402695184083,0.4064890548596931,0.015408872626721859,0.012599203394539796,0.8084146196312499
0.013270372524857521,0.03408486220260778,0.02376720104412809,0.9578860402107239,0.8612385694248237,0.7001653833492933,0.021024106070399284,0.03312567968842081,0.33037061522911015,4.6723621380806435e-06,1.3500286594626353e-06,0.023683368855607668
0.5485231280326843,0.5124529955026331,0.7617119496059181,0.9883101582527161,0.968436250003151,0.9927690784776888,0.8613171577453613,0.8356031041439176,0.8833431222487194,0.012278728187084198,0.005997479240611124,0.92589584375946
0.00030810810858383775,0.0013084439987389182,2.8074871607589837e-05,0.03789742290973663,0.06969098868757435,0.0033681731505411376,0.000913188443519175,0.0038663304024894344,6.71930616362588e-05,4.6723621380806435e-06,1.3500286594626353e-06,0.023683368855607755
