shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.31538787484169006,0.3184119919606168,0.06820674337093197,0.7706206440925598,0.6058920353857795,0.875220537829424,0.4083990752696991,0.4298280152754141,0.6696307421268429,0.2875698506832123,0.1528981824979429,0.5158327773977738
0.09154701977968216,0.15823395743283244,0.11619101769993335,0.6431052684783936,0.7686004926834703,0.5417916794182253,0.12682226300239563,0.18567618396076668,0.4281204244528831,0.8229196071624756,0.6027451781655936,0.5240556961198608
0.004784064833074808,0.01697487137870741,0.00026365655450381545,0.3879544734954834,0.3799541229574539,0.29766708326362334,0.0027432560455054045,0.006194025312047455,0.00014142945782273154,0.7781784534454346,0.8177098535809093,0.6904424435364143
0.05068819597363472,0.09882658986523865,0.0035958015804725897,0.07681471854448318,0.15949623578536976,0.009487999116648799,0.07613729685544968,0.14851631108282176,0.008076797107042186,0.452213853597641,0.6075978864630087,0.604064493755895
0.08454146236181259,0.09067788326513482,0.44943351149240707,0.04593770578503609,0.10380844108186218,0.088863541907087,0.07458757609128952,0.07297382189262967,0.4314573720378051,0.05426269397139549,0.08078802193665259,0.12031050373366238
0.8063836693763733,0.9009931185859075,0.8723349816809925,0.4296151399612427,0.5066400848940207,0.46430193232675077,0.6154055595397949,0.502654551724135,0.7675998931063618,0.23696304857730865,0.2851310588088339,0.44729347021775623
0.137410968542099,0.11915510635858262,0.1508814630386938,0.5752875208854675,0.4328464568577664,0.30466317592006,0.25396010279655457,0.2751617011298274,0.25244900956341204,0.7953659296035767,0.7138923953272639,0.9453544559071714
0.5717052817344666,0.5675528361914746,0.4470785198673257,0.6931928396224976,0.8170363339493275,0.8172488813279994,0.9555976986885071,0.8663565343677289,0.8498083972460934,0.2957025468349457,0.22734105292209106,0.5776574015040181
0.26681357622146606,0.3438942212352439,0.17834500586052002,0.27726420760154724,0.3343994681555591,0.5216518089795577,0.4922962784767151,0.30231719800255036,0.29966668305179583,0.010105239227414131,0.02641835364757057,0.0007866605433512973
0.4429987370967865,0.3975065103191142,0.14031772450172691,0.4151065945625305,0.5390675862864506,0.8005317769162714,0.9284670948982239,0.8561895713364491,0.9414729783650928,8.657314901938662e-05,0.000218942083381523,7.90227990742527e-06
0.004506283905357122,0.006794260432419223,0.000508164071952259,0.0006462944438681006,0.000378137333012056,0.04076876029493533,0.008017917163670063,0.012906537317891554,0.000701772230082245,0.18423204123973846,0.22277376169127322,0.06926803547703186
0.12989720702171326,0.19125214053916845,0.11840165646395283,0.07251784950494766,0.09687942589852826,0.2660231845350559,0.7611907124519348,0.6051845789546719,0.8247590282811205,0.386759489774704,0.3366878391908481,0.9704817617385417
0.11349902302026749,0.12549694496929883,0.35939245455194835,0.6613180041313171,0.4880757150953356,0.7478970102518898,0.4935142695903778,0.5066728760237833,0.639972276388609,0.00023043766850605607,0.0002625366874185521,0.03422793613549173
0.5293126106262207,0.6769181733514228,0.6731253824078955,0.9455833435058594,0.9539124527779358,0.7119396680104211,0.7377948760986328,0.8878516925843162,0.706861716860163,0.6908966898918152,0.5809838368321671,0.824664321406794
0.09207870811223984,0.1397283546485813,0.2717728784968523,0.42666685581207275,0.49340730825218726,0.4554261135316987,0.014280862174928188,0.02951665790999048,0.004742380681158033,0.2868703007698059,0.3961901905220094,0.07436653899908724
0.014060813002288342,0.0328324675191931,0.0014094730964187541,0.8177840113639832,0.68261996419748,0.7656090568061344,0.1422317922115326,0.20109305002279546,0.017148061311270075,0.017411191016435623,0.02658604342198661,0.17014111533759319
