shapiro_duration,anderson_duration,dagostino_duration,shapiro_package,anderson_package,dagostino_package,shapiro_dram,anderson_dram,dagostino_dram,shapiro_peak_rss,anderson_peak_rss,dagostino_peak_rss
0.29560375213623047,0.4334149407435504,0.4004266536661153,0.5838374495506287,0.5675135646269223,0.5445177962073474,0.32482367753982544,0.4520910439997857,0.4088124924106007,0.004058721009641886,0.00291263534525186,0.12145461474474901
0.043912000954151154,0.0717144390104936,0.05040554568091982,0.1846626251935959,0.17822868598895916,0.15092610131517945,0.04834951460361481,0.0809128504709701,0.060374225957882534,0.4852347671985626,0.44805460943315994,0.34733819108420033
0.6438953280448914,0.6159911749902167,0.7861958293017624,0.11204776912927628,0.12302386420957809,0.3997534547436096,0.5904900431632996,0.6233323582961883,0.7192742057538688,0.0011001668171957135,0.0005343613619474757,0.06114760310870496
0.005742726847529411,0.00735799342395389,0.029385087225514608,0.03624352440237999,0.08709825903460354,0.014951850733473096,0.0074716974049806595,0.009717527050599547,0.0312384712265004,0.014988426119089127,0.006224362113342405,0.06729972323340008
0.011978988535702229,0.013224569426519851,0.012314568152401987,0.09920857101678848,0.11714374103116373,0.01767184022848635,0.008206075057387352,0.008629414622606888,0.010706351655376076,0.6300749182701111,0.4973610201774072,0.9004664356340217
0.2651405930519104,0.26766313205022896,0.37189637765505945,0.06834561377763748,0.07094153813240382,0.04913342950667246,0.26328983902931213,0.2657599144321716,0.34623005480134667,0.002483869669958949,0.003864762999715555,0.00048662995663218946
0.09556570649147034,0.19436775513433058,0.08264599354858075,0.2988243103027344,0.3392372120209267,0.4017017027210801,0.09738370776176453,0.1535547248007947,0.08311636697247109,0.001894880086183548,0.005245004147000348,0.006481726519187396
0.21504688262939453,0.2977856631560914,0.22858043160013816,0.4751218259334564,0.5040801643182017,0.5242369103745219,0.21243351697921753,0.29339125140962646,0.23553679954871864,0.0889902114868164,0.08949939767071154,0.224105288560313
0.40218284726142883,0.5676293415013063,0.6808627209513343,0.033554427325725555,0.09640226921962378,0.011009683980012671,0.4318154752254486,0.6077656909635374,0.7494010115588308,0.022914212197065353,0.0546939607212269,0.005837178759082896
0.003936950583010912,0.005433946685282525,0.23155470796457375,0.24776920676231384,0.2667308100388173,0.2470307942188308,0.005565001629292965,0.008262568525659172,0.23942908135900587,0.13749903440475464,0.20406450753714217,0.5159374430530217
0.4843665659427643,0.5053029482094434,0.929801749999006,0.05094020068645477,0.07458113376927777,0.37322605838107153,0.44817864894866943,0.5229509652828889,0.8919327827319888,0.016693701967597008,0.03601629439515924,0.2073110685372014
0.29573678970336914,0.38815643231714686,0.27641497676503596,0.87375807762146,0.8937407502930665,0.4215572826108819,0.3181471526622772,0.42405235412725534,0.28532170255425116,0.003570441622287035,0.004756545410800088,0.09383923576470435
0.45736056566238403,0.6842900369958063,0.46681580258479227,0.19456712901592255,0.1782801645048816,0.14457344719023812,0.4583839178085327,0.6604399358441551,0.4619886709635117,0.009800442494452,0.02316967282778722,0.000562210011665792
0.2762611210346222,0.2959286167014465,0.5233549376503792,0.05287715792655945,0.08429138864995013,0.2833641094273745,0.26729676127433777,0.28390250364554215,0.5321656038511003,0.0008480530232191086,0.0006571509128446688,0.22385827337083913
0.6139798164367676,0.6440811747466262,0.9256873074490121,0.755545437335968,0.7088135225933646,0.6963750031556231,0.7029320001602173,0.7182397724344853,0.9485391506359467,0.02263912931084633,0.05825954493211108,0.003756860586517177
0.03393516317009926,0.03830205964709455,0.1098989057031428,0.683201014995575,0.6431266525496449,0.8193340991345391,0.015482267364859581,0.017039695881831372,0.07999600712175886,0.032522547990083694,0.04946194376970697,0.1991600305659884
