shapiro_duration,shapiro_package,shapiro_dram,shapiro_peak_rss,anderson_duration,anderson_package,anderson_dram,anderson_peak_rss
0.29560375213623047,0.5838374495506287,0.32482367753982544,0.004058721009641886,0.4334149407435504,0.5675135646269223,0.4520910439997857,0.00291263534525186
0.043912000954151154,0.1846626251935959,0.04834951460361481,0.4852347671985626,0.0717144390104936,0.17822868598895916,0.0809128504709701,0.44805460943315994
0.6438953280448914,0.11204776912927628,0.5904900431632996,0.0011001668171957135,0.6159911749902167,0.12302386420957809,0.6233323582961883,0.0005343613619474757
0.005742726847529411,0.03624352440237999,0.0074716974049806595,0.014988426119089127,0.00735799342395389,0.08709825903460354,0.009717527050599547,0.006224362113342405
0.011978988535702229,0.09920857101678848,0.008206075057387352,0.6300749182701111,0.013224569426519851,0.11714374103116373,0.008629414622606888,0.4973610201774072
0.2651405930519104,0.06834561377763748,0.26328983902931213,0.002483869669958949,0.26766313205022896,0.07094153813240382,0.2657599144321716,0.003864762999715555
0.09556570649147034,0.2988243103027344,0.09738370776176453,0.001894880086183548,0.19436775513433058,0.3392372120209267,0.1535547248007947,0.005245004147000348
0.21504688262939453,0.4751218259334564,0.21243351697921753,0.0889902114868164,0.2977856631560914,0.5040801643182017,0.29339125140962646,0.08949939767071154
0.40218284726142883,0.033554427325725555,0.4318154752254486,0.022914212197065353,0.5676293415013063,0.09640226921962378,0.6077656909635374,0.0546939607212269
0.003936950583010912,0.24776920676231384,0.005565001629292965,0.13749903440475464,0.005433946685282525,0.2667308100388173,0.008262568525659172,0.20406450753714217
0.4843665659427643,0.05094020068645477,0.44817864894866943,0.016693701967597008,0.5053029482094434,0.07458113376927777,0.5229509652828889,0.03601629439515924
0.29573678970336914,0.87375807762146,0.3181471526622772,0.003570441622287035,0.38815643231714686,0.8937407502930665,0.42405235412725534,0.004756545410800088
0.45736056566238403,0.19456712901592255,0.4583839178085327,0.009800442494452,0.6842900369958063,0.1782801645048816,0.6604399358441551,0.02316967282778722
0.2762611210346222,0.05287715792655945,0.26729676127433777,0.0008480530232191086,0.2959286167014465,0.08429138864995013,0.28390250364554215,0.0006571509128446688
0.6139798164367676,0.755545437335968,0.7029320001602173,0.02263912931084633,0.6440811747466262,0.7088135225933646,0.7182397724344853,0.05825954493211108
0.03393516317009926,0.683201014995575,0.015482267364859581,0.032522547990083694,0.03830205964709455,0.6431266525496449,0.017039695881831372,0.04946194376970697
